target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,line_cov_pct,branch_cov_pct,crashes,speedup,efficiency
lava-base64,serial,1,1,300.00,0,0,0.00,42.86,22.12,0,1.00,100.0
lava-base64,mpi,2,1,50.16,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,4,1,50.19,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,8,1,50.34,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,16,1,50.40,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,32,1,50.83,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,64,1,51.47,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-md5sum,serial,1,1,300.00,0,0,0.00,13.86,8.29,0,1.00,100.0
lava-md5sum,mpi,2,1,50.15,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,4,1,50.18,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,8,1,50.24,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,16,1,50.47,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,32,1,50.82,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,64,1,51.53,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-uniq,serial,1,1,300.00,0,0,0.00,45.16,24.17,0,1.00,100.0
lava-uniq,mpi,2,1,50.10,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,4,1,50.12,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,8,1,50.21,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,16,1,50.49,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,32,1,50.85,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,64,1,51.47,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-who,serial,1,1,300.00,0,0,0.00,16.76,1.81,0,1.00,100.0
lava-who,mpi,2,1,50.10,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,4,1,50.25,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,8,1,50.22,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,16,1,50.47,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,32,1,50.79,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,64,1,51.48,0,0,0.00,16.76,1.81,0,0.00,0.0
