target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,line_cov_pct,branch_cov_pct,crashes,speedup,efficiency
gfts-png_read_fuzzer,serial,1,1,300.00,0,0,0.00,19.10,15.70,0,1.00,100.0
gfts-png_read_fuzzer,mpi,2,1,265.75,51888,36531,195.70,25.50,22.20,0,0.00,0.0
gfts-png_read_fuzzer,mpi,4,1,266.09,136500,94712,514.40,25.60,22.10,0,0.00,0.0
gfts-png_read_fuzzer,mpi,8,1,266.66,307790,213530,1158.30,25.60,22.10,0,0.00,0.0
gfts-png_read_fuzzer,mpi,16,1,268.10,670804,455008,2516.60,25.30,22.10,0,0.00,0.0
gfts-png_read_fuzzer,mpi,32,1,269.79,1258304,839239,4698.30,26.10,22.30,0,0.00,0.0
gfts-png_read_fuzzer,mpi,64,1,271.04,2243922,794604,8377.70,26.10,22.30,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,2,1,301.08,544,544,1.81,21.70,18.70,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,4,1,301.08,666,666,2.21,21.80,18.80,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,8,1,301.13,719,719,2.39,21.70,18.70,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,16,1,301.18,849,849,2.82,22.10,19.00,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,32,1,301.28,867,867,2.88,21.90,19.00,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,64,1,302.08,946,946,3.13,22.20,19.20,0,0.00,0.0
gfts-png_read_fuzzer,afl-only,1,1,300.02,180,180,0.60,21.60,18.70,0,0.00,0.0
gfts-xml_read_fuzzer,serial,1,1,300.00,0,0,0.00,9.00,6.40,0,1.00,100.0
gfts-xml_read_fuzzer,mpi,2,1,265.85,78616,46589,296.50,11.80,10.00,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,4,1,266.21,255053,141637,960.70,12.20,10.70,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,8,1,267.24,626193,330440,2353.10,12.00,10.40,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,16,1,268.93,1356016,690941,5071.80,12.00,10.40,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,32,1,271.14,2551078,1244165,9475.10,12.10,10.50,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,64,1,274.51,4467787,1714471,16475.90,11.90,10.30,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,2,1,301.33,4222,4222,14.01,13.40,12.40,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,4,1,301.28,4815,4815,15.98,13.70,12.80,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,8,1,301.33,4439,4439,14.73,13.50,12.60,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,16,1,301.38,4704,4704,15.61,13.60,12.60,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,32,1,301.48,4609,4609,15.29,13.60,12.70,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,64,1,302.28,4635,4635,15.33,13.60,12.60,0,0.00,0.0
gfts-xml_read_fuzzer,afl-only,1,1,300.26,3777,3777,12.58,13.60,12.80,0,0.00,0.0
lava-base64,serial,1,1,300.00,0,0,0.00,42.86,22.12,0,1.00,100.0
lava-base64,mpi,2,1,45.80,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,4,1,45.80,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,8,1,45.93,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,16,1,46.24,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,32,1,46.81,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-base64,mpi,64,1,47.98,0,0,0.00,42.86,22.12,0,0.00,0.0
lava-md5sum,serial,1,1,300.00,0,0,0.00,13.86,8.29,0,1.00,100.0
lava-md5sum,mpi,2,1,45.79,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,4,1,45.80,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,8,1,45.94,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,16,1,46.24,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,32,1,46.75,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-md5sum,mpi,64,1,48.07,0,0,0.00,13.86,8.29,0,0.00,0.0
lava-uniq,serial,1,1,300.00,0,0,0.00,45.16,24.17,0,1.00,100.0
lava-uniq,mpi,2,1,45.80,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,4,1,45.79,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,8,1,45.96,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,16,1,46.25,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,32,1,46.81,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-uniq,mpi,64,1,48.08,0,0,0.00,45.16,24.17,0,0.00,0.0
lava-who,serial,1,1,300.00,0,0,0.00,16.76,1.81,0,1.00,100.0
lava-who,mpi,2,1,45.80,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,4,1,45.79,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,8,1,45.97,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,16,1,46.25,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,32,1,46.91,0,0,0.00,16.76,1.81,0,0.00,0.0
lava-who,mpi,64,1,48.11,0,0,0.00,16.76,1.81,0,0.00,0.0
