target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency
lava-base64,serial,1,1,120.00,0,0,0.00,7.44,81,1088,0,1.00,100.0
lava-base64,mpi,2,1,103.62,15504,5901,150.50,7.44,81,1088,0,0.00,0.0
lava-base64,mpi,4,1,103.81,35016,12417,339.70,7.44,81,1088,0,0.00,0.0
lava-base64,mpi,8,1,104.03,75600,23181,733.30,7.44,81,1088,0,0.00,0.0
lava-base64,mpi,16,1,104.71,162048,48668,1570.30,7.44,81,1088,0,0.00,0.0
lava-base64,hybrid,2,1,121.11,29,29,0.24,7.81,85,1088,0,0.00,0.0
lava-base64,hybrid,4,1,121.13,30,30,0.25,7.81,85,1088,0,0.00,0.0
lava-base64,hybrid,8,1,121.18,45,45,0.37,7.81,85,1088,0,0.00,0.0
lava-base64,hybrid,16,1,121.23,51,51,0.42,7.81,85,1088,0,0.00,0.0
lava-base64,afl-only,1,1,120.01,22,22,0.18,7.81,85,1088,0,0.00,0.0
lava-uniq,serial,1,1,120.00,0,0,0.00,9.54,116,1216,0,1.00,100.0
lava-uniq,mpi,2,1,15.79,0,0,0.00,9.54,116,1216,0,0.00,0.0
lava-uniq,mpi,4,1,15.81,0,0,0.00,9.54,116,1216,0,0.00,0.0
lava-uniq,mpi,8,1,15.95,0,0,0.00,9.54,116,1216,0,0.00,0.0
lava-uniq,mpi,16,1,16.23,0,0,0.00,9.54,116,1216,0,0.00,0.0
lava-uniq,hybrid,2,1,121.12,74,74,0.61,10.61,129,1216,0,0.00,0.0
lava-uniq,hybrid,4,1,121.13,62,62,0.51,10.61,129,1216,0,0.00,0.0
lava-uniq,hybrid,8,1,121.18,71,71,0.59,10.61,129,1216,0,0.00,0.0
lava-uniq,hybrid,16,1,121.23,58,58,0.48,10.61,129,1216,0,0.00,0.0
lava-uniq,afl-only,1,1,120.01,65,65,0.54,10.61,129,1216,0,0.00,0.0
