target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,line_cov_pct,branch_cov_pct,crashes,speedup,efficiency
gfts-png_read_fuzzer,serial,1,1,300.00,0,0,0.00,14.70,12.10,0,1.00,100.0
gfts-png_read_fuzzer,mpi,2,1,265.51,55333,39554,208.70,18.40,16.70,0,0.00,0.0
gfts-png_read_fuzzer,mpi,4,1,265.71,149636,105186,564.00,18.60,16.80,0,0.00,0.0
gfts-png_read_fuzzer,mpi,8,1,266.17,329008,233271,1238.00,18.70,16.90,0,0.00,0.0
gfts-png_read_fuzzer,mpi,16,1,267.06,694541,482287,2605.50,18.90,17.20,0,0.00,0.0
gfts-png_read_fuzzer,mpi,32,1,268.41,1268051,858946,4735.50,20.30,17.90,0,0.00,0.0
gfts-png_read_fuzzer,mpi,64,1,268.63,2190734,819990,8182.80,19.80,17.40,0,0.00,0.0
gfts-png_read_fuzzer,mpi,128,1,270.28,2191383,565907,8174.60,18.80,17.00,0,0.00,0.0
gfts-png_read_fuzzer,mpi,190,1,270.21,2085161,388590,7804.30,19.40,17.50,0,0.00,0.0
gfts-xml_read_fuzzer,serial,1,1,300.00,0,0,0.00,5.60,4.00,0,1.00,100.0
gfts-xml_read_fuzzer,mpi,2,1,265.55,84426,49863,318.40,8.40,7.40,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,4,1,265.87,289711,151713,1091.30,8.60,8.00,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,8,1,266.51,656369,343106,2466.70,8.70,8.10,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,16,1,267.66,1338959,663289,5011.60,8.40,7.70,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,32,1,269.53,2496993,1200960,9286.90,8.80,8.10,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,64,1,271.84,4425989,1756219,16337.80,8.40,7.60,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,128,1,274.80,5390315,1381740,19779.80,8.50,7.70,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,190,1,272.30,5111668,751890,18983.10,8.30,7.20,0,0.00,0.0
