target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency
gfts-xml_read_fuzzer,serial,1,1,120.00,0,0,0.00,3.09,1571,50880,0,1.00,100.0
gfts-xml_read_fuzzer,mpi,2,1,103.59,13202,9011,128.10,5.69,2894,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,8,1,104.33,165692,91101,1603.60,5.88,2993,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,32,1,106.73,791204,407450,7579.10,6.21,3159,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,128,1,111.71,1562696,319778,14917.30,6.25,3180,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,190,1,113.78,1441075,225754,13812.90,6.05,3077,50880,0,0.00,0.0
lava-base64,serial,1,1,120.00,0,0,0.00,11.58,126,1088,0,1.00,100.0
lava-base64,mpi,2,1,103.67,10764,5333,104.50,21.97,239,1088,0,0.00,0.0
lava-base64,mpi,8,1,104.02,67287,29523,652.60,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,32,1,105.43,229471,65350,2222.60,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,128,1,109.61,570569,52496,5523.10,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,190,1,112.64,668799,50736,6471.40,23.25,253,1088,0,0.00,0.0
lava-base64_harness,serial,1,1,120.00,2822,2822,23.52,49.48,95,192,0,1.00,100.0
lava-base64_harness,mpi,2,1,103.66,17683,11069,171.60,49.48,95,192,0,7.30,100.0
lava-base64_harness,mpi,8,1,104.28,106009,54825,1027.30,50.52,97,192,0,43.68,85.5
lava-base64_harness,mpi,32,1,105.52,426764,187158,4117.20,51.04,98,192,0,175.08,77.4
lava-base64_harness,mpi,128,1,110.71,1278389,249356,12249.20,51.04,98,192,0,520.88,57.1
lava-base64_harness,mpi,190,1,113.61,1352476,138935,13023.50,51.04,98,192,0,553.80,41.0
