target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency
gfts-xml_read_fuzzer,serial,1,1,120.00,0,0,0.00,3.09,1570,50880,0,1.00,100.0
gfts-xml_read_fuzzer,mpi,2,1,103.68,13210,9016,128.20,5.67,2885,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,8,1,104.20,165715,91146,1603.90,5.88,2993,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,32,1,106.37,802008,411449,7682.90,6.13,3117,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,128,1,112.22,1575722,333897,15022.10,6.26,3183,50880,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,190,1,115.75,1454947,283489,13905.90,6.17,3140,50880,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,2,1,121.24,3256,3256,26.86,7.81,3975,50880,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,8,1,121.28,6691,6691,55.17,8.37,4257,50880,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,32,1,121.48,22715,22715,186.99,8.82,4490,50880,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,128,1,122.43,60821,60821,496.77,8.84,4496,50880,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,190,1,122.79,72460,72460,590.11,8.80,4477,50880,0,0.00,0.0
gfts-xml_read_fuzzer,afl-only,1,1,120.16,2571,2571,21.40,7.55,3843,50880,0,0.00,0.0
lava-base64,serial,1,1,120.00,0,0,0.00,11.58,126,1088,0,1.00,100.0
lava-base64,mpi,2,1,103.63,10959,5397,106.40,21.97,239,1088,0,0.00,0.0
lava-base64,mpi,8,1,104.12,66129,29178,641.30,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,32,1,105.18,228767,64688,2215.70,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,128,1,109.55,575205,52497,5567.50,23.25,253,1088,0,0.00,0.0
lava-base64,mpi,190,1,113.40,668350,50746,6468.40,23.25,253,1088,0,0.00,0.0
lava-base64,hybrid,2,1,121.08,265,265,2.19,21.78,237,1088,0,0.00,0.0
lava-base64,hybrid,8,1,121.14,639,639,5.28,23.62,257,1088,0,0.00,0.0
lava-base64,hybrid,32,1,121.33,2188,2188,18.03,23.90,260,1088,0,0.00,0.0
lava-base64,hybrid,128,1,122.09,5249,5249,42.99,23.90,260,1088,0,0.00,0.0
lava-base64,hybrid,190,1,122.64,5728,5728,46.71,23.90,260,1088,0,0.00,0.0
lava-base64,afl-only,1,1,120.01,96,96,0.80,7.81,85,1088,0,0.00,0.0
