experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-ffae242dce61516f,2bef730628648f9f11320639,2617b0b522c852f50f42b855,synthetic-parallel_scaling,mpi,mpi,2,1,0.0,0.26,2,768,1
symcc-ffae242dce61516f,2bef730628648f9f11320639,2617b0b522c852f50f42b855,synthetic-parallel_scaling,mpi,mpi,2,1,5.0,0.26,2,768,2
symcc-ffae242dce61516f,2bef730628648f9f11320639,2617b0b522c852f50f42b855,synthetic-parallel_scaling,mpi,mpi,2,1,10.0,9.38,72,768,134
symcc-ffae242dce61516f,2bef730628648f9f11320639,2617b0b522c852f50f42b855,synthetic-parallel_scaling,mpi,mpi,2,1,15.0,14.06,108,768,310
symcc-ffae242dce61516f,2bef730628648f9f11320639,2617b0b522c852f50f42b855,synthetic-parallel_scaling,mpi,mpi,2,1,20.0,16.67,128,768,452
symcc-ffae242dce61516f,95d205207aa11c315593aa57,ab611d32c0e68c86ee94b424,synthetic-parallel_scaling,mpi,mpi,2,2,0.0,0.26,2,768,1
symcc-ffae242dce61516f,95d205207aa11c315593aa57,ab611d32c0e68c86ee94b424,synthetic-parallel_scaling,mpi,mpi,2,2,5.0,0.26,2,768,2
symcc-ffae242dce61516f,95d205207aa11c315593aa57,ab611d32c0e68c86ee94b424,synthetic-parallel_scaling,mpi,mpi,2,2,10.0,9.38,72,768,134
symcc-ffae242dce61516f,95d205207aa11c315593aa57,ab611d32c0e68c86ee94b424,synthetic-parallel_scaling,mpi,mpi,2,2,15.0,14.58,112,768,323
symcc-ffae242dce61516f,95d205207aa11c315593aa57,ab611d32c0e68c86ee94b424,synthetic-parallel_scaling,mpi,mpi,2,2,20.0,16.67,128,768,460
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,9799d55e694311a90e673816,synthetic-parallel_scaling,mpi,mpi,2,3,0.0,0.26,2,768,1
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,9799d55e694311a90e673816,synthetic-parallel_scaling,mpi,mpi,2,3,5.0,0.26,2,768,2
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,9799d55e694311a90e673816,synthetic-parallel_scaling,mpi,mpi,2,3,10.0,9.38,72,768,134
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,9799d55e694311a90e673816,synthetic-parallel_scaling,mpi,mpi,2,3,15.0,14.58,112,768,323
symcc-ffae242dce61516f,5a348c123bf004a8e7d4d091,9799d55e694311a90e673816,synthetic-parallel_scaling,mpi,mpi,2,3,20.0,16.67,128,768,460
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,23b707ddde279131438287ae,synthetic-parallel_scaling,mpi,mpi,4,1,0.0,0.26,2,768,1
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,23b707ddde279131438287ae,synthetic-parallel_scaling,mpi,mpi,4,1,5.0,0.26,2,768,2
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,23b707ddde279131438287ae,synthetic-parallel_scaling,mpi,mpi,4,1,10.0,12.76,98,768,236
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,23b707ddde279131438287ae,synthetic-parallel_scaling,mpi,mpi,4,1,15.0,17.32,133,768,460
symcc-ffae242dce61516f,607f74372d44a7e768c8124c,23b707ddde279131438287ae,synthetic-parallel_scaling,mpi,mpi,4,1,20.0,17.58,135,768,610
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,646cb7293aa5b2a023d6704f,synthetic-parallel_scaling,mpi,mpi,4,2,0.0,0.26,2,768,1
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,646cb7293aa5b2a023d6704f,synthetic-parallel_scaling,mpi,mpi,4,2,5.0,0.26,2,768,2
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,646cb7293aa5b2a023d6704f,synthetic-parallel_scaling,mpi,mpi,4,2,10.0,11.85,91,768,230
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,646cb7293aa5b2a023d6704f,synthetic-parallel_scaling,mpi,mpi,4,2,15.0,15.76,121,768,431
symcc-ffae242dce61516f,1e0fdb149f2a8de3145597d9,646cb7293aa5b2a023d6704f,synthetic-parallel_scaling,mpi,mpi,4,2,20.0,17.45,134,768,615
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,e35c6f0e17c79466d2de7980,synthetic-parallel_scaling,mpi,mpi,4,3,0.0,0.26,2,768,1
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,e35c6f0e17c79466d2de7980,synthetic-parallel_scaling,mpi,mpi,4,3,5.0,0.26,2,768,2
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,e35c6f0e17c79466d2de7980,synthetic-parallel_scaling,mpi,mpi,4,3,10.0,11.98,92,768,225
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,e35c6f0e17c79466d2de7980,synthetic-parallel_scaling,mpi,mpi,4,3,15.0,16.54,127,768,449
symcc-ffae242dce61516f,1059b7f23d066089a7e47a19,e35c6f0e17c79466d2de7980,synthetic-parallel_scaling,mpi,mpi,4,3,20.0,17.58,135,768,626
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,f6a553e5ca104bc726c0a1f1,synthetic-parallel_scaling,mpi,mpi,8,1,0.0,0.26,2,768,1
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,f6a553e5ca104bc726c0a1f1,synthetic-parallel_scaling,mpi,mpi,8,1,5.0,0.26,2,768,1
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,f6a553e5ca104bc726c0a1f1,synthetic-parallel_scaling,mpi,mpi,8,1,10.0,15.62,120,768,324
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,f6a553e5ca104bc726c0a1f1,synthetic-parallel_scaling,mpi,mpi,8,1,15.0,17.45,134,768,587
