experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-6c7081f6604e5264,402c10c2d79152383a2556cb,,4d11a40f3acc7bb2d8cddaf1,engineering,0,success,,0,0,lava-md5sum,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,7.14,96,1344,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,d6320aaf66657b626f5c98cd,,976c86f2f9be1a21b785142e,engineering,0,success,,1,1,lava-md5sum,hybrid,hybrid,8,1,8,248.522,31.065,98.275718,31.07,24,afl-executions-plus-symcc-candidates,24,24,0,0,0,0,0,0,0,0,0,0,1,15,0.77,afl-executions-plus-symcc-candidates-per-second,16,15,0,3,7.37,99,1344,0,0.00,0.0,0.15%,99,66837,24,16000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,14,,0,/tmp/bench_lava-md5sum_hybrid8_r0_a8bfa63w/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_lava-md5sum_hybrid8_r0_a8bfa63w/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,8613f354d035b540151ff016,,bb635dc8ca53ef11f307bb0d,engineering,0,success,,1,1,lava-md5sum,hybrid,hybrid,16,1,16,497.852,31.116,98.276893,31.12,56,afl-executions-plus-symcc-candidates,56,56,0,0,0,0,0,0,0,0,0,0,1,24,1.80,afl-executions-plus-symcc-candidates-per-second,31,24,0,7,7.37,99,1344,0,0.00,0.0,0.15%,99,66837,56,40000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,13,,0,/tmp/bench_lava-md5sum_hybrid16_r0_dt80g8dx/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_lava-md5sum_hybrid16_r0_dt80g8dx/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,a6b3e60ccebfc976149bf95e,,976c86f2f9be1a21b785142e,engineering,0,success,,0,1,lava-md5sum,afl-only,afl-only,8,1,8,240.299,30.037,98.250933,30.04,1098100,afl-executions,1098100,1098100,0,0,0,0,0,0,0,0,0,0,0,44,36557.81,afl-executions-per-second,62,44,0,8,7.37,99,1344,0,0.00,0.0,7.59%,99,1305,1098100,36595.36,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,f691f0c06b1cebf22c676b57,,bb635dc8ca53ef11f307bb0d,engineering,0,success,,0,1,lava-md5sum,afl-only,afl-only,16,1,16,480.998,30.062,98.251557,30.06,1672709,afl-executions,1672709,1672709,0,0,0,0,0,0,0,0,0,0,0,96,55641.24,afl-executions-per-second,129,96,0,16,7.37,99,1344,0,0.00,0.0,7.59%,99,1305,1672709,55727.99999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,f0427c6223e7160162246a2f,,69cc6fca88c6599338ebb9a2,engineering,0,success,,0,0,lava-uniq,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,9.54,116,1216,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,d94f52f735fe14398e335d20,,04a4c335db71943a405d686e,engineering,0,success,,1,1,lava-uniq,hybrid,hybrid,8,1,8,248.521,31.065,120.551428,31.07,24,afl-executions-plus-symcc-candidates,24,24,0,0,0,0,0,0,0,0,0,0,1,21,0.77,afl-executions-plus-symcc-candidates-per-second,22,21,0,3,10.03,122,1216,0,0.00,0.0,0.21%,137,66688,24,16000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,1dde16ddbab3200f1fc9bd41,,54f53599f2894a53adc08d5e,engineering,0,success,,1,1,lava-uniq,hybrid,hybrid,16,1,16,497.843,31.115,125.107521,31.12,56,afl-executions-plus-symcc-candidates,56,56,0,0,0,0,0,0,0,0,0,0,1,145,1.80,afl-executions-plus-symcc-candidates-per-second,211,145,0,7,10.53,128,1216,0,0.00,0.0,0.21%,137,66688,56,40000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,e2dbf3d3cd02ba16718d4bcf,,04a4c335db71943a405d686e,engineering,0,success,,0,1,lava-uniq,afl-only,afl-only,8,1,8,240.461,30.058,125.756234,30.06,1085075,afl-executions,1085075,1085075,0,0,0,0,0,0,0,0,0,0,0,414,36099.79,afl-executions-per-second,508,414,0,8,10.61,129,1216,0,0.00,0.0,11.16%,129,1156,1085075,36155.32,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6c7081f6604e5264,debd4c0236fe6bb030d7bba8,,54f53599f2894a53adc08d5e,engineering,0,success,,0,1,lava-uniq,afl-only,afl-only,16,1,16,481.840,30.115,125.762409,30.11,1640996,afl-executions,1640996,1640996,0,0,0,0,0,0,0,0,0,0,0,713,54491.01,afl-executions-per-second,1036,713,0,16,10.61,129,1216,0,0.00,0.0,11.16%,129,1156,1640996,54630.34,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
