experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-6c7081f6604e5264,d6320aaf66657b626f5c98cd,976c86f2f9be1a21b785142e,lava-md5sum,hybrid,hybrid,8,1,0.0,7.14,96,1344,1
symcc-6c7081f6604e5264,d6320aaf66657b626f5c98cd,976c86f2f9be1a21b785142e,lava-md5sum,hybrid,hybrid,8,1,15.0,7.37,99,1344,15
symcc-6c7081f6604e5264,d6320aaf66657b626f5c98cd,976c86f2f9be1a21b785142e,lava-md5sum,hybrid,hybrid,8,1,30.0,7.37,99,1344,15
symcc-6c7081f6604e5264,8613f354d035b540151ff016,bb635dc8ca53ef11f307bb0d,lava-md5sum,hybrid,hybrid,16,1,0.0,7.14,96,1344,1
symcc-6c7081f6604e5264,8613f354d035b540151ff016,bb635dc8ca53ef11f307bb0d,lava-md5sum,hybrid,hybrid,16,1,15.0,7.37,99,1344,23
symcc-6c7081f6604e5264,8613f354d035b540151ff016,bb635dc8ca53ef11f307bb0d,lava-md5sum,hybrid,hybrid,16,1,30.0,7.37,99,1344,24
symcc-6c7081f6604e5264,a6b3e60ccebfc976149bf95e,976c86f2f9be1a21b785142e,lava-md5sum,afl-only,afl-only,8,1,0.0,7.14,96,1344,1
symcc-6c7081f6604e5264,a6b3e60ccebfc976149bf95e,976c86f2f9be1a21b785142e,lava-md5sum,afl-only,afl-only,8,1,15.0,7.37,99,1344,43
symcc-6c7081f6604e5264,a6b3e60ccebfc976149bf95e,976c86f2f9be1a21b785142e,lava-md5sum,afl-only,afl-only,8,1,30.0,7.37,99,1344,44
symcc-6c7081f6604e5264,f691f0c06b1cebf22c676b57,bb635dc8ca53ef11f307bb0d,lava-md5sum,afl-only,afl-only,16,1,0.0,7.14,96,1344,1
symcc-6c7081f6604e5264,f691f0c06b1cebf22c676b57,bb635dc8ca53ef11f307bb0d,lava-md5sum,afl-only,afl-only,16,1,15.0,7.37,99,1344,96
symcc-6c7081f6604e5264,f691f0c06b1cebf22c676b57,bb635dc8ca53ef11f307bb0d,lava-md5sum,afl-only,afl-only,16,1,30.0,7.37,99,1344,96
symcc-6c7081f6604e5264,d94f52f735fe14398e335d20,04a4c335db71943a405d686e,lava-uniq,hybrid,hybrid,8,1,0.0,9.54,116,1216,1
symcc-6c7081f6604e5264,d94f52f735fe14398e335d20,04a4c335db71943a405d686e,lava-uniq,hybrid,hybrid,8,1,15.0,10.03,122,1216,21
symcc-6c7081f6604e5264,d94f52f735fe14398e335d20,04a4c335db71943a405d686e,lava-uniq,hybrid,hybrid,8,1,30.0,10.03,122,1216,21
symcc-6c7081f6604e5264,1dde16ddbab3200f1fc9bd41,54f53599f2894a53adc08d5e,lava-uniq,hybrid,hybrid,16,1,0.0,9.54,116,1216,1
symcc-6c7081f6604e5264,1dde16ddbab3200f1fc9bd41,54f53599f2894a53adc08d5e,lava-uniq,hybrid,hybrid,16,1,15.0,10.53,128,1216,145
symcc-6c7081f6604e5264,1dde16ddbab3200f1fc9bd41,54f53599f2894a53adc08d5e,lava-uniq,hybrid,hybrid,16,1,30.0,10.53,128,1216,145
symcc-6c7081f6604e5264,e2dbf3d3cd02ba16718d4bcf,04a4c335db71943a405d686e,lava-uniq,afl-only,afl-only,8,1,0.0,9.54,116,1216,1
symcc-6c7081f6604e5264,e2dbf3d3cd02ba16718d4bcf,04a4c335db71943a405d686e,lava-uniq,afl-only,afl-only,8,1,15.0,10.61,129,1216,348
symcc-6c7081f6604e5264,e2dbf3d3cd02ba16718d4bcf,04a4c335db71943a405d686e,lava-uniq,afl-only,afl-only,8,1,30.0,10.61,129,1216,414
symcc-6c7081f6604e5264,debd4c0236fe6bb030d7bba8,54f53599f2894a53adc08d5e,lava-uniq,afl-only,afl-only,16,1,0.0,9.54,116,1216,1
symcc-6c7081f6604e5264,debd4c0236fe6bb030d7bba8,54f53599f2894a53adc08d5e,lava-uniq,afl-only,afl-only,16,1,15.0,10.61,129,1216,607
symcc-6c7081f6604e5264,debd4c0236fe6bb030d7bba8,54f53599f2894a53adc08d5e,lava-uniq,afl-only,afl-only,16,1,30.0,10.61,129,1216,713
symcc-6c7081f6604e5264,d9c8f65b5f1c2f53e3343e39,4663d9650ef2c6458d4c94fa,lava-who,hybrid,hybrid,8,1,0.0,6.73,719,10688,1
symcc-6c7081f6604e5264,d9c8f65b5f1c2f53e3343e39,4663d9650ef2c6458d4c94fa,lava-who,hybrid,hybrid,8,1,15.0,6.77,724,10688,8
symcc-6c7081f6604e5264,d9c8f65b5f1c2f53e3343e39,4663d9650ef2c6458d4c94fa,lava-who,hybrid,hybrid,8,1,30.0,6.77,724,10688,24
symcc-6c7081f6604e5264,767dd6c1285ded1984553231,96006acd033be3a54225624c,lava-who,hybrid,hybrid,16,1,0.0,6.73,719,10688,1
symcc-6c7081f6604e5264,767dd6c1285ded1984553231,96006acd033be3a54225624c,lava-who,hybrid,hybrid,16,1,15.0,26.67,2850,10688,14
symcc-6c7081f6604e5264,767dd6c1285ded1984553231,96006acd033be3a54225624c,lava-who,hybrid,hybrid,16,1,30.0,26.67,2850,10688,30
symcc-6c7081f6604e5264,c2be4d55ba65816fd4857229,4663d9650ef2c6458d4c94fa,lava-who,afl-only,afl-only,8,1,0.0,6.73,719,10688,1
symcc-6c7081f6604e5264,c2be4d55ba65816fd4857229,4663d9650ef2c6458d4c94fa,lava-who,afl-only,afl-only,8,1,15.0,44.53,4759,10688,150
symcc-6c7081f6604e5264,c2be4d55ba65816fd4857229,4663d9650ef2c6458d4c94fa,lava-who,afl-only,afl-only,8,1,30.0,44.55,4762,10688,168
symcc-6c7081f6604e5264,df2a4a35ad09c9c17488765b,96006acd033be3a54225624c,lava-who,afl-only,afl-only,16,1,0.0,6.73,719,10688,1
symcc-6c7081f6604e5264,df2a4a35ad09c9c17488765b,96006acd033be3a54225624c,lava-who,afl-only,afl-only,16,1,15.0,44.54,4760,10688,218
symcc-6c7081f6604e5264,df2a4a35ad09c9c17488765b,96006acd033be3a54225624c,lava-who,afl-only,afl-only,16,1,30.0,44.55,4762,10688,291
