experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-b4b41c0191d96702,37cd5f0f4bc68910f5556864,,a857574cf68f893245df6208,engineering,0,success,,0,0,gfts-png_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,11,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.00,not-applicable,0,0,0,0,12.99,399,3072,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,b4e0f0aee34a7162e7a91cf3,,903b282469fd5ccaa8056ab6,engineering,0,success,,1,1,gfts-png_read_fuzzer,hybrid,hybrid,8,1,8,248.893,31.112,485.518308,31.11,12370164,afl-executions-plus-symcc-candidates,12368569,12368569,1595,59,59,57,1,56,0,1,46,0,1,1480,397605.89,afl-executions-plus-symcc-candidates-per-second,545,523,997,3,16.70,513,3072,0,0.00,0.0,16.90%,515,3048,12368569,398094.20999999996,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,257,,2,/tmp/bench_gfts-png_read_fuzzer_hybrid8_r0_phc8qyvm/afl_out/symcc01/.offline_trajectory.jsonl,/tmp/bench_gfts-png_read_fuzzer_hybrid8_r0_phc8qyvm/afl_out/symcc01/.offline_policy.json,256,8,/tmp/bench_gfts-png_read_fuzzer_hybrid8_r0_phc8qyvm/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,64cbe7919c835eed59238c0e,,903b282469fd5ccaa8056ab6,engineering,0,success,,0,1,gfts-png_read_fuzzer,afl-only,afl-only,8,1,8,240.783,30.098,488.625262,30.10,30327609,afl-executions,30327609,30327609,0,0,0,0,0,0,0,0,0,0,0,1236,1007631.22,afl-executions-per-second,1406,1236,0,8,17.15,527,3072,0,0.00,0.0,17.03%,519,3048,30327609,1009931.28,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,c7c7b7f24cb87f683d8bb10b,,e709641ee7ae28403803cc33,engineering,0,success,,0,0,sqlite-sqlite_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,25,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.00,not-applicable,0,0,0,0,13.85,4370,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,b2b417804caa835d98fdac8f,,6ae64540b2f50965507a44c2,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,8,252.046,31.506,5826.357018,31.51,4681871,afl-executions-plus-symcc-candidates,4681304,4681304,567,100,100,100,1,99,1,523,523,0,1,5395,148603.83,afl-executions-plus-symcc-candidates-per-second,5604,4987,412,3,20.57,6491,31552,0,0.00,0.0,28.02%,5808,31525,4681304,150048.03999999998,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,114,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r0_hfwwk18i/afl_out/symcc01/.offline_trajectory.jsonl,,112,4,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r0_hfwwk18i/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,1eefa121d53554cdcd224a10,,6ae64540b2f50965507a44c2,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,8,248.471,31.059,5994.071235,31.06,12618182,afl-executions,12618182,12618182,0,0,0,0,0,0,0,0,0,0,0,11800,406267.11,afl-executions-per-second,12316,11800,0,8,21.40,6753,31552,0,0.00,0.0,27.51%,6222,31525,12618182,414115.11,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,ed5185bed12d864b8e63e14c,,7cac10d465997558f194b138,engineering,0,success,,0,0,libarchive-archive_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.00,not-applicable,0,0,0,0,6.10,835,13696,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,662f704f5c4b1c02ec9e8cf7,,fac5072b607ff2a0df2757fc,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,1,8,250.843,31.355,1852.948317,31.36,4441126,afl-executions-plus-symcc-candidates,4440685,4440685,441,93,93,93,16,77,1,342,510,0,1,4501,141638.16,afl-executions-plus-symcc-candidates-per-second,4550,4077,441,3,16.87,2311,13696,0,0.00,0.0,17.11%,2351,13737,4440685,142498.45,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,13,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r0_excf86j8/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r0_excf86j8/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,f7dd2390575dee5c200747d1,,fac5072b607ff2a0df2757fc,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,8,1,8,244.858,30.607,1889.425515,30.61,11028289,afl-executions,11028289,11028289,0,0,0,0,0,0,0,0,0,0,0,9708,360315.86,afl-executions-per-second,9966,9708,0,8,16.92,2318,13696,0,0.00,0.0,16.20%,2225,13737,11028289,364401.5,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b4b41c0191d96702,2971747a73167a37d9bc4ea7,,29b3573a2500aac48969d057,engineering,0,success,,0,0,pcre2-pcre2_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,8,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.00,not-applicable,0,0,0,0,7.22,702,9728,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
