experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-b4b41c0191d96702,b4e0f0aee34a7162e7a91cf3,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,hybrid,hybrid,8,1,0.0,12.99,399,3072,11
symcc-b4b41c0191d96702,b4e0f0aee34a7162e7a91cf3,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,hybrid,hybrid,8,1,15.0,16.7,513,3072,760
symcc-b4b41c0191d96702,b4e0f0aee34a7162e7a91cf3,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,hybrid,hybrid,8,1,30.0,16.7,513,3072,1447
symcc-b4b41c0191d96702,64cbe7919c835eed59238c0e,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,afl-only,afl-only,8,1,0.0,12.99,399,3072,11
symcc-b4b41c0191d96702,64cbe7919c835eed59238c0e,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,afl-only,afl-only,8,1,15.0,16.73,514,3072,1187
symcc-b4b41c0191d96702,64cbe7919c835eed59238c0e,903b282469fd5ccaa8056ab6,gfts-png_read_fuzzer,afl-only,afl-only,8,1,30.0,17.15,527,3072,1236
symcc-b4b41c0191d96702,b2b417804caa835d98fdac8f,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,0.0,13.89,4381,31552,25
symcc-b4b41c0191d96702,b2b417804caa835d98fdac8f,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,15.0,19.51,6156,31552,3788
symcc-b4b41c0191d96702,b2b417804caa835d98fdac8f,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,30.0,20.54,6481,31552,5316
symcc-b4b41c0191d96702,1eefa121d53554cdcd224a10,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,0.0,13.89,4381,31552,25
symcc-b4b41c0191d96702,1eefa121d53554cdcd224a10,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,15.0,20.18,6367,31552,8193
symcc-b4b41c0191d96702,1eefa121d53554cdcd224a10,6ae64540b2f50965507a44c2,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,30.0,21.41,6754,31552,11738
symcc-b4b41c0191d96702,662f704f5c4b1c02ec9e8cf7,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,hybrid,hybrid,8,1,0.0,6.1,835,13696,13
symcc-b4b41c0191d96702,662f704f5c4b1c02ec9e8cf7,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,hybrid,hybrid,8,1,15.0,15.32,2098,13696,3292
symcc-b4b41c0191d96702,662f704f5c4b1c02ec9e8cf7,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,hybrid,hybrid,8,1,30.0,16.79,2300,13696,4237
symcc-b4b41c0191d96702,f7dd2390575dee5c200747d1,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,afl-only,afl-only,8,1,0.0,6.1,835,13696,13
symcc-b4b41c0191d96702,f7dd2390575dee5c200747d1,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,afl-only,afl-only,8,1,15.0,15.95,2185,13696,7967
symcc-b4b41c0191d96702,f7dd2390575dee5c200747d1,fac5072b607ff2a0df2757fc,libarchive-archive_fuzzer,afl-only,afl-only,8,1,30.0,16.92,2318,13696,9695
symcc-b4b41c0191d96702,19563249d484e0fddde9e87e,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,hybrid,hybrid,8,1,0.0,7.22,702,9728,8
symcc-b4b41c0191d96702,19563249d484e0fddde9e87e,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,hybrid,hybrid,8,1,15.0,43.97,4277,9728,15880
symcc-b4b41c0191d96702,19563249d484e0fddde9e87e,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,hybrid,hybrid,8,1,30.0,47.84,4654,9728,21483
symcc-b4b41c0191d96702,0df20fcc2c01a8f77a67052c,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,afl-only,afl-only,8,1,0.0,7.22,702,9728,8
symcc-b4b41c0191d96702,0df20fcc2c01a8f77a67052c,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,afl-only,afl-only,8,1,15.0,46.21,4495,9728,34724
symcc-b4b41c0191d96702,0df20fcc2c01a8f77a67052c,ebb421ce26cc417c76187dcf,pcre2-pcre2_fuzzer,afl-only,afl-only,8,1,30.0,48.34,4703,9728,47409
