experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-01043e1f64f2dbc5,eabf5034629b818c3ed40884,,2bb7a952d70102e89c9d9ef6,engineering,0,success,,0,0,lava-base64,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.00,not-applicable,0,0,0,0,11.58,126,1088,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,cd85953102077bdd429ac02d,,0fc6ecbc19ade5e30de8ad03,engineering,0,success,,1,1,lava-base64,hybrid,hybrid,8,1,8,248.771,31.096,146.487999,31.10,185805,afl-executions-plus-symcc-candidates,185805,185805,0,0,0,0,0,0,0,0,0,0,1,103,5975.12,afl-executions-plus-symcc-candidates-per-second,112,102,0,3,14.06,153,1088,0,0.00,0.0,0.23%,155,66570,185805,52488.97,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,ac30ab53acd52db40070a88c,,d2964a0864c39df69559b2de,engineering,0,success,,1,1,lava-base64,hybrid,hybrid,16,1,16,499.069,31.192,146.507907,31.19,649696,afl-executions-plus-symcc-candidates,649696,649696,0,0,0,0,0,0,0,8,51,0,1,312,20829.07,afl-executions-plus-symcc-candidates-per-second,396,311,0,7,14.06,153,1088,0,0.00,0.0,0.23%,155,66570,649696,67380.75,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,09fed6ee4be2de383eae963d,,0fc6ecbc19ade5e30de8ad03,engineering,0,success,,0,1,lava-base64,afl-only,afl-only,8,1,8,240.462,30.058,146.262957,30.06,1104434,afl-executions,1104434,1104434,0,0,0,0,0,0,0,0,0,0,0,431,36743.80,afl-executions-per-second,693,431,0,8,14.06,153,1088,0,0.00,0.0,14.74%,153,1038,1104434,36823.05,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,66225c1720c094c1632b6b4c,,d2964a0864c39df69559b2de,engineering,0,success,,0,1,lava-base64,afl-only,afl-only,16,1,16,481.843,30.115,146.275822,30.12,1683950,afl-executions,1683950,1683950,0,0,0,0,0,0,0,0,0,0,0,795,55916.94,afl-executions-per-second,1348,795,0,16,14.06,153,1088,0,0.00,0.0,14.74%,153,1038,1683950,56101.31999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,6554ad787ed44134278845b3,,994cf593603fde60df7b5458,engineering,0,success,,0,0,lava-base64_harness,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.00,not-applicable,0,0,0,0,38.02,73,192,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,617a96c8f12f5cb9d021db9b,,14fae3ad51a437e898a86068,engineering,0,success,,1,1,lava-base64_harness,hybrid,hybrid,8,1,8,248.520,31.065,88.791407,31.07,546,afl-executions-plus-symcc-candidates,178,178,368,2,2,0,0,0,0,0,0,0,1,441,17.58,afl-executions-plus-symcc-candidates-per-second,87,72,368,3,50.52,97,192,0,0.00,0.0,0.12%,79,65699,178,178000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,796fc7aa94eda3d20bfe98c1,,f14b502ec3a984b36cb133b7,engineering,0,success,,1,1,lava-base64_harness,hybrid,hybrid,16,1,16,498.704,31.169,87.428148,31.17,1109367,afl-executions-plus-symcc-candidates,1109367,1109367,0,0,0,0,0,0,0,1,9,0,1,244,35592.01,afl-executions-plus-symcc-candidates-per-second,317,243,0,7,47.92,92,192,0,0.00,0.0,0.14%,92,65699,1109367,205650.74,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,838f4d594fb81c61fc6a9340,,14fae3ad51a437e898a86068,engineering,0,success,,0,1,lava-base64_harness,afl-only,afl-only,8,1,8,240.462,30.058,87.259121,30.06,2481536,afl-executions,2481536,2481536,0,0,0,0,0,0,0,0,0,0,0,503,82559.03,afl-executions-per-second,793,503,0,8,47.92,92,192,0,0.00,0.0,55.09%,92,167,2481536,82711.12999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,ecf0c91340dec65e4f5f87c5,,f14b502ec3a984b36cb133b7,engineering,0,success,,0,1,lava-base64_harness,afl-only,afl-only,16,1,16,481.841,30.115,87.268151,30.12,3592068,afl-executions,3592068,3592068,0,0,0,0,0,0,0,0,0,0,0,1027,119278.05,afl-executions-per-second,1524,1027,0,16,47.92,92,192,0,0.00,0.0,55.09%,92,167,3592068,119624.76999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
