experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-093fb678760f82cb,c9aaf391de07cbd8316d11dc,,f1e608ddf67015ad3f0b925e,engineering,0,success,,0,0,lava-base64,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.00,not-applicable,0,0,0,0,11.58,126,1088,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,0c7b55b562d64b2a6b90444b,,78a41eab8c713a2f057c7b2d,engineering,0,success,,1,1,lava-base64,hybrid,hybrid,8,1,8,489.172,61.146,177.082289,61.15,380673,afl-executions-plus-symcc-candidates,379978,379978,695,4,4,3,0,3,0,0,0,0,1,784,6225.59,afl-executions-plus-symcc-candidates-per-second,90,90,695,1,20.68,225,1088,0,0.00,0.0,14.74%,153,1038,379978,6219.97,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,824a9fbc43d0a12d064a0ef3,,78a41eab8c713a2f057c7b2d,engineering,0,success,,0,1,lava-base64,afl-only,afl-only,8,1,8,480.460,60.058,148.504309,60.06,2074405,afl-executions,2074405,2074405,0,0,0,0,0,0,0,0,0,0,0,558,34540.31,afl-executions-per-second,723,558,0,8,14.06,153,1088,0,0.00,0.0,14.74%,153,1038,2074405,34576.92,"fuzzer01:master-cmplog:default,fuzzer02:explore:default,fuzzer03:explore:default,fuzzer04:explore:default,fuzzer05:explore:default,fuzzer06:explore:default,fuzzer07:explore:default,fuzzer08:explore:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,7782e4856afef3f12916e7c8,,1cdb252793b26333b8b670cf,engineering,0,success,,0,0,lava-base64_harness,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.00,not-applicable,0,0,0,0,38.02,73,192,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,0e526318f18866adbf44ccad,,f83e82c2e172a6a250c7c94a,engineering,0,success,,1,1,lava-base64_harness,hybrid,hybrid,8,1,8,508.198,63.525,90.286473,63.52,874848,afl-executions-plus-symcc-candidates,874531,874531,317,2,2,2,0,2,1,0,0,0,1,421,13771.76,afl-executions-plus-symcc-candidates-per-second,104,104,317,1,51.04,98,192,0,0.00,0.0,55.09%,92,167,874531,13771.92,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,ccffd61aa93cca6f42ba3a93,,f83e82c2e172a6a250c7c94a,engineering,0,success,,0,1,lava-base64_harness,afl-only,afl-only,8,1,8,480.462,60.058,88.836376,60.06,4632337,afl-executions,4632337,4632337,0,0,0,0,0,0,0,0,0,0,0,622,77131.45,afl-executions-per-second,823,622,0,8,47.92,92,192,0,0.00,0.0,55.09%,92,167,4632337,77201.93999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore:default,fuzzer03:explore:default,fuzzer04:explore:default,fuzzer05:explore:default,fuzzer06:explore:default,fuzzer07:explore:default,fuzzer08:explore:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,1d3899f88196af2bd3ee87e7,,4b0100e2b851ea93f6959778,engineering,0,success,,0,0,synthetic-parallel_scaling,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,0.26,2,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,10a36e12ce635ab6924cb517,,335899dae00b40fb2fa7ce0f,engineering,0,success,,1,1,synthetic-parallel_scaling,hybrid,hybrid,8,1,8,489.172,61.146,110.267707,61.15,930679,afl-executions-plus-symcc-candidates,930617,930617,62,2,2,0,0,0,0,0,0,0,1,191,15220.48,afl-executions-plus-symcc-candidates-per-second,130,130,62,1,17.32,133,768,0,0.00,0.0,18.32%,131,715,930617,15229.55,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,2bde5688ce467a60ce8a0f52,,335899dae00b40fb2fa7ce0f,engineering,0,success,,0,1,synthetic-parallel_scaling,afl-only,afl-only,8,1,8,480.527,60.066,116.359293,60.07,4934169,afl-executions,4934169,4934169,0,0,0,0,0,0,0,0,0,0,0,701,82145.95,afl-executions-per-second,1064,701,0,8,18.23,140,768,0,0.00,0.0,19.58%,140,715,4934169,82208.49,"fuzzer01:master-cmplog:default,fuzzer02:explore:default,fuzzer03:explore:default,fuzzer04:explore:default,fuzzer05:explore:default,fuzzer06:explore:default,fuzzer07:explore:default,fuzzer08:explore:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,56d3608243907f43a3a52c4f,,03cf8eaf7f38c2abd399ae89,engineering,0,success,,0,0,gfts-xml_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,20,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.00,not-applicable,0,0,0,0,4.55,2314,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-093fb678760f82cb,42c81dbf2ae76e221942f010,,49d3d1aad77b265a34d00496,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,8,491.031,61.379,4517.793546,61.38,2046770,afl-executions-plus-symcc-candidates,2045154,2045154,1616,68,68,0,0,0,0,0,0,0,1,5298,33346.49,afl-executions-plus-symcc-candidates-per-second,3880,3880,1422,1,10.06,5116,50880,0,0.00,0.0,10.08%,5128,50870,2045154,33480.46,fuzzer01:master-cmplog:default,default,97,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_be9vy92y/afl_out/symcc01/.offline_trajectory.jsonl,,96,5,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_be9vy92y/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-093fb678760f82cb,c000ee7ddca2d67d3415ce0c,,49d3d1aad77b265a34d00496,engineering,0,success,,0,1,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,8,496.073,62.009,4890.930682,62.01,18093450,afl-executions,18093450,18093450,0,0,0,0,0,0,0,0,0,0,0,28403,291786.91,afl-executions-per-second,31767,28403,0,8,10.83,5512,50880,0,0.00,0.0,10.27%,5225,50870,18093450,297474.58,"fuzzer01:master-cmplog:default,fuzzer02:explore:default,fuzzer03:explore:default,fuzzer04:explore:default,fuzzer05:explore:default,fuzzer06:explore:default,fuzzer07:explore:default,fuzzer08:explore:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
