experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-093fb678760f82cb,0c7b55b562d64b2a6b90444b,78a41eab8c713a2f057c7b2d,lava-base64,hybrid,hybrid,8,1,0.0,11.58,126,1088,13
symcc-093fb678760f82cb,0c7b55b562d64b2a6b90444b,78a41eab8c713a2f057c7b2d,lava-base64,hybrid,hybrid,8,1,20.0,14.06,153,1088,91
symcc-093fb678760f82cb,0c7b55b562d64b2a6b90444b,78a41eab8c713a2f057c7b2d,lava-base64,hybrid,hybrid,8,1,40.0,18.38,200,1088,277
symcc-093fb678760f82cb,0c7b55b562d64b2a6b90444b,78a41eab8c713a2f057c7b2d,lava-base64,hybrid,hybrid,8,1,60.0,20.68,225,1088,784
symcc-093fb678760f82cb,824a9fbc43d0a12d064a0ef3,78a41eab8c713a2f057c7b2d,lava-base64,afl-only,afl-only,8,1,0.0,11.58,126,1088,13
symcc-093fb678760f82cb,824a9fbc43d0a12d064a0ef3,78a41eab8c713a2f057c7b2d,lava-base64,afl-only,afl-only,8,1,20.0,14.06,153,1088,541
symcc-093fb678760f82cb,824a9fbc43d0a12d064a0ef3,78a41eab8c713a2f057c7b2d,lava-base64,afl-only,afl-only,8,1,40.0,14.06,153,1088,553
symcc-093fb678760f82cb,824a9fbc43d0a12d064a0ef3,78a41eab8c713a2f057c7b2d,lava-base64,afl-only,afl-only,8,1,60.0,14.06,153,1088,558
symcc-093fb678760f82cb,0e526318f18866adbf44ccad,f83e82c2e172a6a250c7c94a,lava-base64_harness,hybrid,hybrid,8,1,0.0,38.02,73,192,13
symcc-093fb678760f82cb,0e526318f18866adbf44ccad,f83e82c2e172a6a250c7c94a,lava-base64_harness,hybrid,hybrid,8,1,20.0,47.92,92,192,105
symcc-093fb678760f82cb,0e526318f18866adbf44ccad,f83e82c2e172a6a250c7c94a,lava-base64_harness,hybrid,hybrid,8,1,40.0,47.92,92,192,105
symcc-093fb678760f82cb,0e526318f18866adbf44ccad,f83e82c2e172a6a250c7c94a,lava-base64_harness,hybrid,hybrid,8,1,60.0,51.04,98,192,421
symcc-093fb678760f82cb,ccffd61aa93cca6f42ba3a93,f83e82c2e172a6a250c7c94a,lava-base64_harness,afl-only,afl-only,8,1,0.0,38.02,73,192,13
symcc-093fb678760f82cb,ccffd61aa93cca6f42ba3a93,f83e82c2e172a6a250c7c94a,lava-base64_harness,afl-only,afl-only,8,1,20.0,47.92,92,192,581
symcc-093fb678760f82cb,ccffd61aa93cca6f42ba3a93,f83e82c2e172a6a250c7c94a,lava-base64_harness,afl-only,afl-only,8,1,40.0,47.92,92,192,613
symcc-093fb678760f82cb,ccffd61aa93cca6f42ba3a93,f83e82c2e172a6a250c7c94a,lava-base64_harness,afl-only,afl-only,8,1,60.0,47.92,92,192,623
symcc-093fb678760f82cb,10a36e12ce635ab6924cb517,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,hybrid,hybrid,8,1,0.0,0.26,2,768,1
symcc-093fb678760f82cb,10a36e12ce635ab6924cb517,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,hybrid,hybrid,8,1,20.0,17.06,131,768,130
symcc-093fb678760f82cb,10a36e12ce635ab6924cb517,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,hybrid,hybrid,8,1,40.0,17.06,131,768,130
symcc-093fb678760f82cb,10a36e12ce635ab6924cb517,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,hybrid,hybrid,8,1,60.0,17.32,133,768,191
symcc-093fb678760f82cb,2bde5688ce467a60ce8a0f52,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,afl-only,afl-only,8,1,0.0,0.26,2,768,1
symcc-093fb678760f82cb,2bde5688ce467a60ce8a0f52,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,afl-only,afl-only,8,1,20.0,17.97,138,768,688
symcc-093fb678760f82cb,2bde5688ce467a60ce8a0f52,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,afl-only,afl-only,8,1,40.0,18.23,140,768,700
symcc-093fb678760f82cb,2bde5688ce467a60ce8a0f52,335899dae00b40fb2fa7ce0f,synthetic-parallel_scaling,afl-only,afl-only,8,1,60.0,18.23,140,768,701
symcc-093fb678760f82cb,42c81dbf2ae76e221942f010,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,0.0,4.54,2310,50880,20
symcc-093fb678760f82cb,42c81dbf2ae76e221942f010,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,20.0,9.21,4687,50880,2951
symcc-093fb678760f82cb,42c81dbf2ae76e221942f010,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,40.0,10.05,5111,50880,5034
symcc-093fb678760f82cb,42c81dbf2ae76e221942f010,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,60.0,10.06,5118,50880,5272
symcc-093fb678760f82cb,c000ee7ddca2d67d3415ce0c,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,0.0,4.55,2314,50880,20
symcc-093fb678760f82cb,c000ee7ddca2d67d3415ce0c,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,20.0,10.31,5248,50880,19970
symcc-093fb678760f82cb,c000ee7ddca2d67d3415ce0c,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,40.0,10.71,5447,50880,26005
symcc-093fb678760f82cb,c000ee7ddca2d67d3415ce0c,49d3d1aad77b265a34d00496,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,60.0,10.84,5516,50880,28336
