experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,0.0,4.54,2310,50880,20
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,15.0,9.67,4918,50880,15066
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,30.0,10.23,5206,50880,19125
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,45.0,10.57,5379,50880,23198
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,60.0,10.69,5441,50880,25290
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,75.0,10.84,5517,50880,27159
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,90.0,11.06,5625,50880,28599
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,105.0,11.11,5652,50880,29685
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,120.0,11.1,5649,50880,30742
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,135.0,11.16,5676,50880,31243
symcc-007aad2a8bc4336d,3e6b05cc5895cc8d26790883,fcb6ce4a722e283ecde20be1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,150.0,11.2,5701,50880,31793
