experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,0.0,4.54,2309,50880,20
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,15.0,9.95,5061,50880,15005
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,30.0,10.43,5308,50880,19091
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,45.0,10.54,5365,50880,23054
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,60.0,10.67,5430,50880,25244
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,75.0,10.72,5454,50880,27235
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,90.0,10.77,5481,50880,27865
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,105.0,10.91,5551,50880,28378
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,120.0,11.02,5608,50880,28970
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,135.0,11.07,5631,50880,29305
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,150.0,11.08,5639,50880,30003
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,165.0,11.1,5648,50880,30508
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,180.0,11.19,5693,50880,31536
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,195.0,11.19,5695,50880,32226
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,210.0,11.35,5774,50880,33217
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,225.0,11.36,5779,50880,33705
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,240.0,11.45,5827,50880,34564
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,255.0,11.45,5825,50880,35357
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,270.0,11.47,5834,50880,36505
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,285.0,11.48,5843,50880,37562
symcc-260b4ccb85517043,67ef20ed58a3fbba91487f12,679456405a881046c12840d2,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,300.0,11.45,5828,50880,38141
