experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,0.0,4.54,2310,50880,20
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,15.0,9.71,4941,50880,14759
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,30.0,10.32,5251,50880,19428
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,45.0,10.63,5411,50880,23450
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,60.0,10.76,5474,50880,25654
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,75.0,10.86,5525,50880,26732
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,90.0,10.94,5566,50880,27785
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,105.0,10.91,5551,50880,28597
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,120.0,10.91,5549,50880,29769
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,135.0,11.05,5623,50880,31080
symcc-e20d4252ee934dc2,e0696d0037751a32d44aa190,4a995cf5604488831a637c48,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,150.0,11.05,5624,50880,31934
