run_dir,np,afl_instances,symcc_workers,wall_s,worker_items,worker_accounted_s,worker_accounted_pct,worker_busy_pct,generated,reported,accepted,worker_internal_redundancy_pct,cross_worker_redundancy_pct,accepted_pct,edges_found,coverage_auc,afl_execs_per_sec,symcc_peer_sync_complete,worker_wait_s,worker_wait_pct,worker_bmsync_s,worker_bmsync_pct,worker_import_s,worker_import_pct,worker_exec_s,worker_exec_pct,worker_showmap_dedup_s,worker_showmap_dedup_pct,worker_send_s,worker_send_pct,master_scan_s,master_scan_calls,master_dispatch_s,master_dispatch_calls,master_recv_s,master_recv_calls,master_triage_s,master_triage_calls,master_idle_s,master_accounted_s,master_accounted_pct,master_scan_ms_per_call
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np4_r1,4,2,1,91.64,219,85.3278,93.11195984286337,81.98199476211262,641,115,115,82.05928237129486,0.0,17.940717628705148,5266.0,4856.94096,52275.59,0.0,10.1995,11.953314160215077,0.0011,0.0012891460930669724,2.1307,2.4970759822707254,50.1917,58.82221269035414,3.6666,4.297075513490328,19.1382,22.429032507576665,30.64,541.0,3.01,185.0,0.11,184.0,5.97,184.0,25.31,65.03999999999999,70.97337407245743,56.635859519408505
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np4_r2,4,2,1,91.64,3,85.4826,93.28088171104321,92.17536010475776,275,89,89,67.63636363636364,0.0,32.36363636363637,5388.0,4903.439465,62719.69,0.0,1.0131,1.1851534698289474,0.0006,0.0007018972282078458,0.0322,0.03766848458048772,82.6161,96.64668599223702,1.7844,2.0874423566901332,0.0362,0.042347799435206696,45.08,489.0,0.03,3.0,0.02,2.0,0.76,2.0,23.25,69.14,75.44740288083806,92.1881390593047
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np4_r3,4,2,1,91.69,3,85.5151,93.26545970116698,92.2050387174174,296,85,85,71.28378378378379,0.0,28.716216216216218,5412.0,4938.704681,65720.95999999999,0.0,0.9723,1.1369921803283864,0.0004,0.0004677536481861098,0.0316,0.036952538206702676,82.2333,96.16231519345706,1.9625,2.294916336413101,0.315,0.3683559979465615,34.74,491.0,0.05,3.0,0.01,2.0,0.71,2.0,27.82,63.330000000000005,69.0696913512924,70.75356415478615
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np8_r1,8,4,3,92.12,20,256.53380000000004,92.82595165725866,90.92441018960777,1314,242,134,81.58295281582953,8.219178082191782,10.197869101978691,5498.0,5017.160445,165953.77000000002,0.0,5.2551,2.0485019907708066,0.0012,0.0004677746168341169,0.27280000000000004,0.1063407628936226,238.10000000000002,92.8142802235027,11.1735,4.355566400996672,1.7312,0.6748428472193527,42.14,585.0,0.2,5.0,0.04,6.0,1.31,4.0,19.59,63.28,68.69300911854103,72.03418803418803
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np8_r2,8,4,3,92.27,30,256.5107,92.66670279252916,90.98005852389726,1528,76,75,95.0261780104712,0.06544502617801047,4.908376963350785,5458.0,5038.774475,162012.55,0.0,4.6688,1.8201190047822566,0.001,0.0003898472851229988,0.3519,0.13718725963478326,234.9971,91.61298144677785,13.268500000000001,5.17268870265451,3.2234000000000003,1.2566337388654745,29.65,597.0,0.49,24.0,0.03,23.0,1.27,23.0,31.99,63.43,68.7439037607023,49.664991624790616
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np8_r3,8,4,3,92.12,76,252.597,91.40143291359097,88.76454624402953,1493,180,169,87.94373744139317,0.7367716008037508,11.319490957803081,5479.0,4998.523789,139431.22,0.0,7.2873,2.884951127685602,0.0015999999999999999,0.000633420032700309,0.8593999999999999,0.34022573506415354,216.8546,85.85002988950778,12.4771,4.939528181253142,15.116999999999999,5.984631646456608,31.44,572.0,1.14,60.0,0.09,60.0,3.52,59.0,22.4,58.589999999999996,63.60182370820668,54.96503496503497
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np16_r1,16,8,7,93.63,107,597.6142,91.18173357135228,86.87552829526555,2367,443,173,81.2843261512463,11.406844106463879,7.308829742289818,5473.0,5054.839158,302850.38999999996,0.0,28.223299999999995,4.722662212511014,0.0031000000000000003,0.0005187293073022697,1.0946,0.18316164508808527,543.086,90.87568535018077,18.555899999999998,3.1049965010871556,6.6513,1.112975561825673,28.63,557.0,1.55,613.0,0.14,80.0,5.7,69.0,20.16,56.18,60.002136067499734,51.40035906642729
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np16_r2,16,8,7,93.48,59,595.8406000000001,91.05700226175196,88.61742771563054,3308,281,198,91.50544135429263,2.5090689238210397,5.985489721886336,5548.0,5076.58049,262539.5,0.0,15.963600000000001,2.6791729197372582,0.0033,0.0005538393993292836,0.7533000000000001,0.12642643015598468,546.4277000000001,91.70702701360061,29.7765,4.9973935982207305,2.9162,0.48942619888607786,29.35,568.0,0.9,41.0,0.08,44.0,3.53,40.0,23.6,57.46,61.46769362430466,51.67253521126761
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np16_r3,16,8,7,93.58,321,596.9928,91.13559063291913,82.07495496595733,2741,292,179,89.34695366654506,4.122582998905509,6.5304633345494345,5580.0,5137.077445,319883.29999999993,0.0,59.352599999999995,9.941928947886808,0.0045,0.0007537779350102714,3.703,0.6202754874095634,492.0864,82.42752676414187,20.342399999999998,3.407478281145099,21.5039,3.60203674148164,32.58,440.0,5.25,993.0,0.23,265.0,14.78,224.0,12.24,65.08,69.54477452447104,74.04545454545455
benchmark/evidence/parallel-scale-study-2026-08-20/gfts_hybrid_profiled_90s_r3/np32_r1,32,19,12,99.88,94,1005.2479999999997,83.87131224135628,81.84031671338938,5376,425,244,92.09449404761905,3.3668154761904763,4.538690476190476,5641.0,5165.384907,632068.4299999999,0.0,24.3427,2.4215616444897186,0.0063,0.0006267110205640799,1.3825,0.1375282517348953,922.5924999999997,91.77760114916916,48.5115,4.825824075253073,8.4125,0.8368581683325909,30.9,631.0,1.72,46.0,0.13,74.0,5.16,45.0,19.19,57.1,57.16860232278735,48.96988906497623
