experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-7e6dcbf84fc46fcb,866203c1b3baf09b34b71abf,,6126cb91cb7834b45fa7bdb6,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,16,1498.017,93.626,5054.839158,93.63,27925833,afl-executions-plus-symcc-candidates,27923471,27923471,2362,173,173,160,0,160,0,2340,15054,2,1,27480,298269.94,afl-executions-plus-symcc-candidates-per-second,40843,25546,1940,8,10.76,5473,50880,0,0.00,0.0,10.76%,5476,50870,27923471,302850.38999999996,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,100,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_cgket32u/afl_out/symcc01/.offline_trajectory.jsonl,,96,6,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_cgket32u/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-4983dc75e2deac54,eeb3f4d902f7aa4b5c21e16f,,f6316899d28ca9b94edf0aa0,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,16,1495.627,93.477,5076.580490,93.48,24182969,afl-executions-plus-symcc-candidates,24179713,24179713,3256,198,198,186,0,186,0,2455,12492,4,1,27626,258705.97,afl-executions-plus-symcc-candidates-per-second,37739,24803,2829,8,10.90,5548,50880,0,0.00,0.0,10.94%,5564,50870,24179713,262539.5,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,53,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_ul8i_iqb/afl_out/symcc01/.offline_trajectory.jsonl,,48,5,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_ul8i_iqb/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-3ef69f909e9121fb,0fd2c90b17fc69327dc5a485,,aaee79853304928c45b7e8e9,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,16,1497.220,93.576,5137.077445,93.58,29494108,afl-executions-plus-symcc-candidates,29491547,29491547,2561,179,179,147,0,147,0,2075,14312,4,1,28629,315187.88,afl-executions-plus-symcc-candidates-per-second,41233,26635,2012,8,10.97,5580,50880,0,0.00,0.0,10.96%,5575,50870,29491547,319883.29999999993,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,316,,2,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_ao5rde08/afl_out/symcc01/.offline_trajectory.jsonl,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_ao5rde08/afl_out/symcc01/.offline_policy.json,312,7,/tmp/bench_gfts-xml_read_fuzzer_hybrid16_r0_ao5rde08/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-8c42dafed84d877e,679f6bff54ac5cde31ec99e9,,f6faab59040e9b9734871db0,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,32,1,32,3196.174,99.880,5165.384907,99.88,60984782,afl-executions-plus-symcc-candidates,60979406,60979406,5376,244,244,65,0,65,0,3128,45831,7,1,63046,610577.87,afl-executions-plus-symcc-candidates-per-second,105717,58657,4397,19,11.09,5641,50880,0,0.00,0.0,11.12%,5655,50870,60979406,632068.4299999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default,fuzzer17:ctx-mmopt:default,fuzzer18:ngram-lin:default,fuzzer19:lafctx-quad:default",default,82,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_benxagbv/afl_out/symcc01/.offline_trajectory.jsonl,,80,8,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_benxagbv/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-2ec4b9b63cd981ac,da6ea996ec5b3dfc78c2d310,,9687a589268325045cf1e5cd,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,32,1,32,3111.293,97.228,5150.684339,97.23,58899113,afl-executions-plus-symcc-candidates,58896129,58896129,2984,206,206,120,0,120,0,3363,42563,6,1,62772,605784.03,afl-executions-plus-symcc-candidates-per-second,103839,59800,2984,19,11.05,5624,50880,0,0.00,0.0,10.95%,5568,50870,58896129,627329.3999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default,fuzzer17:ctx-mmopt:default,fuzzer18:ngram-lin:default,fuzzer19:lafctx-quad:default",default,405,,3,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_bsl1700c/afl_out/symcc01/.offline_trajectory.jsonl,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_bsl1700c/afl_out/symcc01/.offline_policy.json,400,8,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_bsl1700c/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-ea44d3cf972d173a,0769de24bee38f9a9883228b,,a4a7c82c4adcfaadeba52a6f,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,32,1,32,3113.304,97.291,5126.664237,97.29,58646213,afl-executions-plus-symcc-candidates,58641759,58641759,4454,270,270,263,0,263,0,3172,38218,7,1,63700,602793.34,afl-executions-plus-symcc-candidates-per-second,99746,59786,3924,19,10.97,5580,50880,0,0.00,0.0,11.02%,5604,50870,58641759,623893.62,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default,fuzzer17:ctx-mmopt:default,fuzzer18:ngram-lin:default,fuzzer19:lafctx-quad:default",default,68,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_291ryy1l/afl_out/symcc01/.offline_trajectory.jsonl,,64,6,/tmp/bench_gfts-xml_read_fuzzer_hybrid32_r0_291ryy1l/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-85b5a342ebcb98ef,2f4dcf8f73d667d1fc92fbdd,,3825d6ef1b69aa8095f0dfe9,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,4,1,4,366.572,91.643,4856.940960,91.64,4771104,afl-executions-plus-symcc-candidates,4770463,4770463,641,115,115,66,0,66,0,626,1682,1,1,7607,52061.90,afl-executions-plus-symcc-candidates-per-second,8975,7119,489,2,10.35,5266,50880,0,0.00,0.0,10.38%,5280,50870,4770463,52275.59,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default",default,218,,1,/tmp/bench_gfts-xml_read_fuzzer_hybrid4_r0_ryhkgptk/afl_out/symcc01/.offline_trajectory.jsonl,/tmp/bench_gfts-xml_read_fuzzer_hybrid4_r0_ryhkgptk/afl_out/symcc01/.offline_policy.json,216,4,/tmp/bench_gfts-xml_read_fuzzer_hybrid4_r0_ryhkgptk/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-7bf8296db760440f,a841bdce4d4f1f2fd949fd0c,,5141a8fdae88627f683105b1,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,4,1,4,366.572,91.643,4903.439465,91.64,5719173,afl-executions-plus-symcc-candidates,5718898,5718898,275,89,89,37,0,37,0,1208,1906,2,1,7924,62407.10,afl-executions-plus-symcc-candidates-per-second,9463,7679,245,2,10.59,5388,50880,0,0.00,0.0,10.57%,5379,50870,5718898,62719.69,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default",default,2,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid4_r0__79ims9t/afl_out/symcc01/.offline_trajectory.jsonl,,0,0,,,,0,0,0,0,0.0
symcc-284a51d774d01e47,25192c269f46caf537f47818,,6c40985137dc5218fadfc9dd,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,4,1,4,366.776,91.694,4938.704681,91.69,5990999,afl-executions-plus-symcc-candidates,5990703,5990703,296,85,85,37,0,37,0,1268,1777,2,1,8059,65336.80,afl-executions-plus-symcc-candidates-per-second,9624,7802,257,2,10.64,5412,50880,0,0.00,0.0,10.61%,5398,50870,5990703,65720.95999999999,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default",default,2,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid4_r0_ezks0_re/afl_out/symcc01/.offline_trajectory.jsonl,,0,0,,,,0,0,0,0,0.0
symcc-8b499657704acfd6,c24b5e5ba8e846d0ababbb10,,bf8c9b86116ae25d76c0d016,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,8,736.961,92.120,5017.160445,92.12,15181869,afl-executions-plus-symcc-candidates,15180555,15180555,1314,134,134,64,0,64,0,1711,4716,2,1,14763,164805.13,afl-executions-plus-symcc-candidates-per-second,18484,13608,1156,4,10.81,5498,50880,0,0.00,0.0,10.78%,5486,50870,15180555,165953.77000000002,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,17,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_obwuptm_/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_obwuptm_/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
