experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-b1f8c2a988b18b5a,3df70987fc1a8a5fc94e42c7,,4528af248ba1085f1161f182,engineering,0,success,,0,0,synthetic-parallel_scaling,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,0.26,2,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,,d85ede41cece5556e9fa7972,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,1,2,134.817,67.408,122.288911,67.41,2895,symcc-candidates,0,0,2895,0,0,0,0,0,0,0,0,0,0,1093,48.20,symcc-candidates-per-second,0,0,0,0,20.18,155,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,,37fd1bc14ee43687c12272f2,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,2,2,134.916,67.458,122.461337,67.46,2895,symcc-candidates,0,0,2895,0,0,0,0,0,0,0,0,0,0,1093,48.20,symcc-candidates-per-second,0,0,0,0,20.18,155,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,,e27b7dbbd915de35588cc5db,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,2,3,2,134.716,67.358,122.412982,67.36,2886,symcc-candidates,0,0,2886,0,0,0,0,0,0,0,0,0,0,1093,48.10,symcc-candidates-per-second,0,0,0,0,20.18,155,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,,3e5797424d053d420983baa5,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,1,4,270.253,67.563,146.587802,67.56,4653,symcc-candidates,0,0,4653,0,0,0,0,0,0,0,0,0,0,1627,77.40,symcc-candidates-per-second,0,0,0,0,23.57,181,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,,bc5cd7826c06eb9fa4664c03,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,2,4,270.061,67.515,145.156722,67.52,4468,symcc-candidates,0,0,4468,0,0,0,0,0,0,0,0,0,0,1589,74.40,symcc-candidates-per-second,0,0,0,0,23.83,183,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,,8794c468e96cd9829430f347,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,4,3,4,270.048,67.512,144.710533,67.51,4574,symcc-candidates,0,0,4574,0,0,0,0,0,0,0,0,0,0,1605,76.20,symcc-candidates-per-second,0,0,0,0,23.83,183,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,,16e430899f73c79e4253e53d,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,1,8,541.724,67.715,153.739004,67.72,6555,symcc-candidates,0,0,6555,0,0,0,0,0,0,0,0,0,0,2110,109.00,symcc-candidates-per-second,0,0,0,0,24.48,188,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,,740e6ddfd71759b4769b10c8,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,2,8,541.323,67.665,161.250450,67.67,6341,symcc-candidates,0,0,6341,0,0,0,0,0,0,0,0,0,0,2130,105.60,symcc-candidates-per-second,0,0,0,0,26.43,203,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,,4278c31bd39c6a914f60fa19,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,8,3,8,542.097,67.762,149.335360,67.76,6460,symcc-candidates,0,0,6460,0,0,0,0,0,0,0,0,0,0,2131,107.60,symcc-candidates-per-second,0,0,0,0,24.48,188,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,,7ba07f5f3d454acd95620ade,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,1,16,1087.911,67.994,155.644423,67.99,8010,symcc-candidates,0,0,8010,0,0,0,0,0,0,0,0,0,0,2492,133.40,symcc-candidates-per-second,0,0,0,0,24.48,188,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,,12bab3528b0a3f09fb5bff82,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,2,16,1088.943,68.059,157.899792,68.06,8129,symcc-candidates,0,0,8129,0,0,0,0,0,0,0,0,0,0,2473,135.00,symcc-candidates-per-second,0,0,0,0,25.39,195,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,,f857c0516ac79d87fcf24b00,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,16,3,16,1087.291,67.956,154.890200,67.96,7909,symcc-candidates,0,0,7909,0,0,0,0,0,0,0,0,0,0,2475,131.60,symcc-candidates-per-second,0,0,0,0,24.48,188,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,,952f669a957ffa87486b05d0,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,32,1,32,2196.575,68.643,161.963631,68.64,8789,symcc-candidates,0,0,8789,0,0,0,0,0,0,0,0,0,0,2721,146.40,symcc-candidates-per-second,0,0,0,0,25.65,197,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,,a04224e0c65859b8855dd70b,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,32,2,32,2193.374,68.543,151.964188,68.54,9033,symcc-candidates,0,0,9033,0,0,0,0,0,0,0,0,0,0,2739,150.20,symcc-candidates-per-second,0,0,0,0,24.48,188,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,,15df59e4f7a4517617eaa7fa,engineering,0,success,,0,1,synthetic-parallel_scaling,mpi,mpi,32,3,32,2192.278,68.509,155.354627,68.51,9162,symcc-candidates,0,0,9162,0,0,0,0,0,0,0,0,0,0,2775,152.50,symcc-candidates-per-second,0,0,0,0,24.61,189,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
