experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,10.0,9.38,72,768,134
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,20.0,16.67,128,768,460
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,30.0,17.71,136,768,667
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,40.0,18.23,140,768,877
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,50.0,20.18,155,768,1095
symcc-b1f8c2a988b18b5a,193aa74223ab4cd54980f985,d85ede41cece5556e9fa7972,synthetic-parallel_scaling,mpi,mpi,2,1,60.0,20.18,155,768,1095
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,10.0,9.38,72,768,135
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,20.0,16.67,128,768,460
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,30.0,17.71,136,768,671
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,40.0,18.36,141,768,888
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,50.0,20.18,155,768,1095
symcc-b1f8c2a988b18b5a,5d9f024745ded1006eeb8ed4,37fd1bc14ee43687c12272f2,synthetic-parallel_scaling,mpi,mpi,2,2,60.0,20.18,155,768,1095
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,10.0,9.38,72,768,135
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,20.0,16.67,128,768,465
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,30.0,17.71,136,768,683
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,40.0,18.36,141,768,887
