experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-a6fb86cdb39458ba,3f44ac66f646ac5aa107c97d,b8e5126266fb35ac4291d78d,gfts-png_read_fuzzer,mpi,mpi,2,1,0.0,12.99,399,3072,11
symcc-a6fb86cdb39458ba,3f44ac66f646ac5aa107c97d,b8e5126266fb35ac4291d78d,gfts-png_read_fuzzer,mpi,mpi,2,1,10.0,14.94,459,3072,137
symcc-a6fb86cdb39458ba,3f44ac66f646ac5aa107c97d,b8e5126266fb35ac4291d78d,gfts-png_read_fuzzer,mpi,mpi,2,1,20.0,17.19,528,3072,547
symcc-a6fb86cdb39458ba,c73d0adde60bfc31fce71cf5,b12482c51851a0c46e4d3e72,gfts-png_read_fuzzer,mpi,mpi,4,1,0.0,12.99,399,3072,11
symcc-a6fb86cdb39458ba,c73d0adde60bfc31fce71cf5,b12482c51851a0c46e4d3e72,gfts-png_read_fuzzer,mpi,mpi,4,1,10.0,17.02,523,3072,141
symcc-a6fb86cdb39458ba,c73d0adde60bfc31fce71cf5,b12482c51851a0c46e4d3e72,gfts-png_read_fuzzer,mpi,mpi,4,1,20.0,17.22,529,3072,708
symcc-a6fb86cdb39458ba,387042c0b5270da0720dd41f,b034c7df2756f6e7e3661ffb,gfts-png_read_fuzzer,mpi,mpi,8,1,0.0,12.99,399,3072,11
symcc-a6fb86cdb39458ba,387042c0b5270da0720dd41f,b034c7df2756f6e7e3661ffb,gfts-png_read_fuzzer,mpi,mpi,8,1,10.0,17.02,523,3072,210
symcc-a6fb86cdb39458ba,387042c0b5270da0720dd41f,b034c7df2756f6e7e3661ffb,gfts-png_read_fuzzer,mpi,mpi,8,1,20.0,17.42,535,3072,1015
symcc-a6fb86cdb39458ba,e21d59154ba8803f62fb8bf1,b23574874de1ed548cfe7930,gfts-xml_read_fuzzer,mpi,mpi,2,1,0.0,4.54,2312,50880,20
symcc-a6fb86cdb39458ba,e21d59154ba8803f62fb8bf1,b23574874de1ed548cfe7930,gfts-xml_read_fuzzer,mpi,mpi,2,1,10.0,5.51,2804,50880,223
symcc-a6fb86cdb39458ba,e21d59154ba8803f62fb8bf1,b23574874de1ed548cfe7930,gfts-xml_read_fuzzer,mpi,mpi,2,1,20.0,5.75,2927,50880,848
symcc-a6fb86cdb39458ba,f21502a92c0ebca38d223c14,9b85507e348a8181b78d20a6,gfts-xml_read_fuzzer,mpi,mpi,4,1,0.0,4.55,2314,50880,20
symcc-a6fb86cdb39458ba,f21502a92c0ebca38d223c14,9b85507e348a8181b78d20a6,gfts-xml_read_fuzzer,mpi,mpi,4,1,10.0,4.97,2528,50880,105
symcc-a6fb86cdb39458ba,f21502a92c0ebca38d223c14,9b85507e348a8181b78d20a6,gfts-xml_read_fuzzer,mpi,mpi,4,1,20.0,5.76,2929,50880,1046
symcc-a6fb86cdb39458ba,635bf2351bb0b3f1222ebde5,11cc3f4a16521b565d893e16,gfts-xml_read_fuzzer,mpi,mpi,8,1,0.0,4.55,2316,50880,20
symcc-a6fb86cdb39458ba,635bf2351bb0b3f1222ebde5,11cc3f4a16521b565d893e16,gfts-xml_read_fuzzer,mpi,mpi,8,1,10.0,5.2,2648,50880,202
symcc-a6fb86cdb39458ba,635bf2351bb0b3f1222ebde5,11cc3f4a16521b565d893e16,gfts-xml_read_fuzzer,mpi,mpi,8,1,20.0,5.83,2964,50880,1199
symcc-a6fb86cdb39458ba,523d64225ae35703d3bad2a0,de2cc3ee56d92d14c55b08bd,sqlite-sqlite_fuzzer,mpi,mpi,2,1,0.0,13.89,4381,31552,25
symcc-a6fb86cdb39458ba,523d64225ae35703d3bad2a0,de2cc3ee56d92d14c55b08bd,sqlite-sqlite_fuzzer,mpi,mpi,2,1,10.0,14.04,4430,31552,168
symcc-a6fb86cdb39458ba,523d64225ae35703d3bad2a0,de2cc3ee56d92d14c55b08bd,sqlite-sqlite_fuzzer,mpi,mpi,2,1,20.0,14.38,4537,31552,799
symcc-a6fb86cdb39458ba,5b2f27bf072c92741d2f33b3,0efbb84fa38ee53945d93036,sqlite-sqlite_fuzzer,mpi,mpi,4,1,0.0,13.89,4381,31552,25
symcc-a6fb86cdb39458ba,5b2f27bf072c92741d2f33b3,0efbb84fa38ee53945d93036,sqlite-sqlite_fuzzer,mpi,mpi,4,1,10.0,14.06,4436,31552,261
symcc-a6fb86cdb39458ba,5b2f27bf072c92741d2f33b3,0efbb84fa38ee53945d93036,sqlite-sqlite_fuzzer,mpi,mpi,4,1,20.0,14.77,4659,31552,1062
symcc-a6fb86cdb39458ba,5e5850685d86c9020ca3399a,a9c38697022ea9a7b1e4491b,sqlite-sqlite_fuzzer,mpi,mpi,8,1,0.0,13.89,4381,31552,25
symcc-a6fb86cdb39458ba,5e5850685d86c9020ca3399a,a9c38697022ea9a7b1e4491b,sqlite-sqlite_fuzzer,mpi,mpi,8,1,10.0,14.06,4436,31552,267
symcc-a6fb86cdb39458ba,5e5850685d86c9020ca3399a,a9c38697022ea9a7b1e4491b,sqlite-sqlite_fuzzer,mpi,mpi,8,1,20.0,14.78,4663,31552,1139
symcc-a6fb86cdb39458ba,d013678dca4b7ae48db51fd8,2c7a60560a8a385e5ed91c94,freetype2-freetype2_fuzzer,mpi,mpi,2,1,0.0,2.22,481,21632,2
symcc-a6fb86cdb39458ba,d013678dca4b7ae48db51fd8,2c7a60560a8a385e5ed91c94,freetype2-freetype2_fuzzer,mpi,mpi,2,1,10.0,2.26,488,21632,31
symcc-a6fb86cdb39458ba,d013678dca4b7ae48db51fd8,2c7a60560a8a385e5ed91c94,freetype2-freetype2_fuzzer,mpi,mpi,2,1,20.0,2.26,488,21632,40
symcc-a6fb86cdb39458ba,1e40b9aefb59307969b8b365,5444d26d1323922e767b3aa7,freetype2-freetype2_fuzzer,mpi,mpi,4,1,0.0,2.22,481,21632,2
symcc-a6fb86cdb39458ba,1e40b9aefb59307969b8b365,5444d26d1323922e767b3aa7,freetype2-freetype2_fuzzer,mpi,mpi,4,1,10.0,2.26,488,21632,36
symcc-a6fb86cdb39458ba,1e40b9aefb59307969b8b365,5444d26d1323922e767b3aa7,freetype2-freetype2_fuzzer,mpi,mpi,4,1,20.0,2.26,488,21632,91
symcc-a6fb86cdb39458ba,6ad202b964308c61ebef1036,1e63189ff5887aa74aeb6ded,freetype2-freetype2_fuzzer,mpi,mpi,8,1,0.0,2.22,481,21632,2
symcc-a6fb86cdb39458ba,6ad202b964308c61ebef1036,1e63189ff5887aa74aeb6ded,freetype2-freetype2_fuzzer,mpi,mpi,8,1,10.0,2.26,488,21632,65
symcc-a6fb86cdb39458ba,6ad202b964308c61ebef1036,1e63189ff5887aa74aeb6ded,freetype2-freetype2_fuzzer,mpi,mpi,8,1,20.0,2.26,488,21632,200
symcc-a6fb86cdb39458ba,4368872bf75ebdadbb936098,9aa336f55dbe9b9f222c8fcf,lava-who,mpi,mpi,2,1,0.0,6.73,719,10688,1
symcc-a6fb86cdb39458ba,4368872bf75ebdadbb936098,9aa336f55dbe9b9f222c8fcf,lava-who,mpi,mpi,2,1,10.0,6.73,719,10688,6
symcc-a6fb86cdb39458ba,4368872bf75ebdadbb936098,9aa336f55dbe9b9f222c8fcf,lava-who,mpi,mpi,2,1,10.4,6.73,719,10688,6
symcc-a6fb86cdb39458ba,9912df96840003d9ff469ed2,47ad2240a655717fa25d382a,lava-who,mpi,mpi,4,1,0.0,6.73,719,10688,1
symcc-a6fb86cdb39458ba,9912df96840003d9ff469ed2,47ad2240a655717fa25d382a,lava-who,mpi,mpi,4,1,10.0,6.73,719,10688,6
symcc-a6fb86cdb39458ba,9912df96840003d9ff469ed2,47ad2240a655717fa25d382a,lava-who,mpi,mpi,4,1,10.4,6.73,719,10688,6
symcc-a6fb86cdb39458ba,fa3d54d4180c694b4533c487,9404076f069d0853ea5538cf,lava-who,mpi,mpi,8,1,0.0,6.73,719,10688,1
symcc-a6fb86cdb39458ba,fa3d54d4180c694b4533c487,9404076f069d0853ea5538cf,lava-who,mpi,mpi,8,1,10.0,6.73,719,10688,6
symcc-a6fb86cdb39458ba,fa3d54d4180c694b4533c487,9404076f069d0853ea5538cf,lava-who,mpi,mpi,8,1,10.5,6.73,719,10688,6
