experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-cf075e59b1f63ed8,340b68b103c44dea4c1a7684,73912a42aa3e0b3f16e80725,gfts-xml_read_fuzzer,mpi,mpi,2,1,0.0,4.54,2310,50880,20
symcc-cf075e59b1f63ed8,340b68b103c44dea4c1a7684,73912a42aa3e0b3f16e80725,gfts-xml_read_fuzzer,mpi,mpi,2,1,15.0,5.69,2897,50880,477
symcc-cf075e59b1f63ed8,340b68b103c44dea4c1a7684,73912a42aa3e0b3f16e80725,gfts-xml_read_fuzzer,mpi,mpi,2,1,30.0,5.81,2958,50880,1338
symcc-cf075e59b1f63ed8,dccac7a587140cbf5d442bc8,ed5311db65616a948f9c6204,gfts-xml_read_fuzzer,mpi,mpi,2,2,0.0,4.54,2310,50880,20
symcc-cf075e59b1f63ed8,dccac7a587140cbf5d442bc8,ed5311db65616a948f9c6204,gfts-xml_read_fuzzer,mpi,mpi,2,2,15.0,5.69,2895,50880,476
symcc-cf075e59b1f63ed8,dccac7a587140cbf5d442bc8,ed5311db65616a948f9c6204,gfts-xml_read_fuzzer,mpi,mpi,2,2,30.0,5.8,2950,50880,1337
symcc-cf075e59b1f63ed8,8517fbdf31e495da355439e4,1aaa70c6f1137950d00b84d3,gfts-xml_read_fuzzer,mpi,mpi,2,3,0.0,4.57,2323,50880,20
symcc-cf075e59b1f63ed8,8517fbdf31e495da355439e4,1aaa70c6f1137950d00b84d3,gfts-xml_read_fuzzer,mpi,mpi,2,3,15.0,5.73,2916,50880,472
symcc-cf075e59b1f63ed8,8517fbdf31e495da355439e4,1aaa70c6f1137950d00b84d3,gfts-xml_read_fuzzer,mpi,mpi,2,3,30.0,5.84,2971,50880,1333
symcc-cf075e59b1f63ed8,be87b72dfb662568129d65c5,1d49ba6aae2b746da7625734,gfts-xml_read_fuzzer,mpi,mpi,4,1,0.0,4.55,2313,50880,20
symcc-cf075e59b1f63ed8,be87b72dfb662568129d65c5,1d49ba6aae2b746da7625734,gfts-xml_read_fuzzer,mpi,mpi,4,1,15.0,5.24,2666,50880,592
symcc-cf075e59b1f63ed8,be87b72dfb662568129d65c5,1d49ba6aae2b746da7625734,gfts-xml_read_fuzzer,mpi,mpi,4,1,30.0,5.94,3021,50880,1598
symcc-cf075e59b1f63ed8,0751f56312fe26c39455ea19,e1b4e0312661b913093cac47,gfts-xml_read_fuzzer,mpi,mpi,4,2,0.0,4.54,2310,50880,20
symcc-cf075e59b1f63ed8,0751f56312fe26c39455ea19,e1b4e0312661b913093cac47,gfts-xml_read_fuzzer,mpi,mpi,4,2,15.0,5.24,2666,50880,592
symcc-cf075e59b1f63ed8,0751f56312fe26c39455ea19,e1b4e0312661b913093cac47,gfts-xml_read_fuzzer,mpi,mpi,4,2,30.0,5.92,3014,50880,1538
symcc-cf075e59b1f63ed8,a49d60c00a6a7f8e7437fe08,afe66cb960cb6e1aea8d27fa,gfts-xml_read_fuzzer,mpi,mpi,4,3,0.0,4.55,2314,50880,20
symcc-cf075e59b1f63ed8,a49d60c00a6a7f8e7437fe08,afe66cb960cb6e1aea8d27fa,gfts-xml_read_fuzzer,mpi,mpi,4,3,15.0,5.25,2669,50880,592
symcc-cf075e59b1f63ed8,a49d60c00a6a7f8e7437fe08,afe66cb960cb6e1aea8d27fa,gfts-xml_read_fuzzer,mpi,mpi,4,3,30.0,5.94,3020,50880,1535
symcc-cf075e59b1f63ed8,a3983f4e648f04a2b96ea1e4,d06e16637f17664d70c593f6,gfts-xml_read_fuzzer,mpi,mpi,8,1,0.0,4.55,2314,50880,20
symcc-cf075e59b1f63ed8,a3983f4e648f04a2b96ea1e4,d06e16637f17664d70c593f6,gfts-xml_read_fuzzer,mpi,mpi,8,1,15.0,5.27,2679,50880,521
symcc-cf075e59b1f63ed8,a3983f4e648f04a2b96ea1e4,d06e16637f17664d70c593f6,gfts-xml_read_fuzzer,mpi,mpi,8,1,30.0,6.09,3098,50880,1884
symcc-cf075e59b1f63ed8,b88cfeb9190f853e9b4a3646,35d23297783a3f2e7f48b061,gfts-xml_read_fuzzer,mpi,mpi,8,2,0.0,4.54,2310,50880,20
symcc-cf075e59b1f63ed8,b88cfeb9190f853e9b4a3646,35d23297783a3f2e7f48b061,gfts-xml_read_fuzzer,mpi,mpi,8,2,15.0,5.25,2670,50880,584
symcc-cf075e59b1f63ed8,b88cfeb9190f853e9b4a3646,35d23297783a3f2e7f48b061,gfts-xml_read_fuzzer,mpi,mpi,8,2,30.0,6.13,3117,50880,2025
symcc-cf075e59b1f63ed8,dc56c0b66a2237e070853c8f,cb2d479adb152cefac3df412,gfts-xml_read_fuzzer,mpi,mpi,8,3,0.0,4.55,2314,50880,20
symcc-cf075e59b1f63ed8,dc56c0b66a2237e070853c8f,cb2d479adb152cefac3df412,gfts-xml_read_fuzzer,mpi,mpi,8,3,15.0,5.27,2679,50880,521
symcc-cf075e59b1f63ed8,dc56c0b66a2237e070853c8f,cb2d479adb152cefac3df412,gfts-xml_read_fuzzer,mpi,mpi,8,3,30.0,6.08,3093,50880,2000
symcc-cf075e59b1f63ed8,82e818d39d83870b3dd52bb4,c2eb976467d7f335a6bc6ad9,gfts-xml_read_fuzzer,mpi,mpi,16,1,0.0,4.54,2310,50880,20
symcc-cf075e59b1f63ed8,82e818d39d83870b3dd52bb4,c2eb976467d7f335a6bc6ad9,gfts-xml_read_fuzzer,mpi,mpi,16,1,15.0,5.26,2678,50880,562
