experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-19db6e561ebca53d,ca6ad60f94697581f1ca45ee,4b26e61051649f01bf348319,gfts-png_read_fuzzer,hybrid,hybrid,8,1,0.0,12.99,399,3072,11
symcc-19db6e561ebca53d,ca6ad60f94697581f1ca45ee,4b26e61051649f01bf348319,gfts-png_read_fuzzer,hybrid,hybrid,8,1,10.0,16.6,510,3072,521
symcc-19db6e561ebca53d,ca6ad60f94697581f1ca45ee,4b26e61051649f01bf348319,gfts-png_read_fuzzer,hybrid,hybrid,8,1,20.0,18.13,557,3072,749
symcc-19db6e561ebca53d,ca6ad60f94697581f1ca45ee,4b26e61051649f01bf348319,gfts-png_read_fuzzer,hybrid,hybrid,8,1,25.0,18.39,565,3072,1060
symcc-19db6e561ebca53d,527751bc80b27a1bad02f217,4b26e61051649f01bf348319,gfts-png_read_fuzzer,afl-only,afl-only,8,1,0.0,12.99,399,3072,11
symcc-19db6e561ebca53d,527751bc80b27a1bad02f217,4b26e61051649f01bf348319,gfts-png_read_fuzzer,afl-only,afl-only,8,1,10.0,16.6,510,3072,1207
symcc-19db6e561ebca53d,527751bc80b27a1bad02f217,4b26e61051649f01bf348319,gfts-png_read_fuzzer,afl-only,afl-only,8,1,20.0,16.6,510,3072,1234
symcc-19db6e561ebca53d,527751bc80b27a1bad02f217,4b26e61051649f01bf348319,gfts-png_read_fuzzer,afl-only,afl-only,8,1,25.0,16.6,510,3072,1246
symcc-19db6e561ebca53d,7b0d694672ce64c57e6600de,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,0.0,13.89,4381,31552,25
symcc-19db6e561ebca53d,7b0d694672ce64c57e6600de,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,10.0,19.15,6042,31552,3019
symcc-19db6e561ebca53d,7b0d694672ce64c57e6600de,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,20.0,20.22,6380,31552,4192
symcc-19db6e561ebca53d,7b0d694672ce64c57e6600de,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,25.0,20.5,6468,31552,4567
symcc-19db6e561ebca53d,d881b4a39abad0c289e14d1f,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,0.0,13.89,4381,31552,25
symcc-19db6e561ebca53d,d881b4a39abad0c289e14d1f,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,10.0,19.45,6137,31552,6958
symcc-19db6e561ebca53d,d881b4a39abad0c289e14d1f,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,20.0,20.57,6489,31552,9669
symcc-19db6e561ebca53d,d881b4a39abad0c289e14d1f,68001abb5b34d2dbf2a8d4ba,sqlite-sqlite_fuzzer,afl-only,afl-only,8,1,25.0,21.14,6670,31552,10795
symcc-19db6e561ebca53d,cccce53f8943459da099e4f2,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,hybrid,hybrid,8,1,0.0,2.22,481,21632,2
symcc-19db6e561ebca53d,cccce53f8943459da099e4f2,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,hybrid,hybrid,8,1,10.0,3.22,697,21632,161
symcc-19db6e561ebca53d,cccce53f8943459da099e4f2,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,hybrid,hybrid,8,1,20.0,4.61,998,21632,250
symcc-19db6e561ebca53d,cccce53f8943459da099e4f2,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,hybrid,hybrid,8,1,25.0,5.14,1111,21632,326
symcc-19db6e561ebca53d,8eb55c3ca15989e1047620ae,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,afl-only,afl-only,8,1,0.0,2.22,481,21632,2
symcc-19db6e561ebca53d,8eb55c3ca15989e1047620ae,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,afl-only,afl-only,8,1,10.0,4.04,874,21632,635
symcc-19db6e561ebca53d,8eb55c3ca15989e1047620ae,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,afl-only,afl-only,8,1,20.0,4.82,1043,21632,979
symcc-19db6e561ebca53d,8eb55c3ca15989e1047620ae,de84af82eb50621dd6a8d15e,freetype2-freetype2_fuzzer,afl-only,afl-only,8,1,25.0,5.17,1119,21632,1157
