target,mode,np,wall_time_s,total_tasks,total_generated,interesting,throughput_tc_s,workers_used,avg_worker_time_s,max_worker_time_s,afl_count,symcc_count,symcc_all_count,prof_dispatch_s,prof_triage_s,prof_idle_s,prof_collect_s,prof_sync_s
gfts-xml_read_fuzzer,mpi,2,55.68,7684,11012,7664,200.0,1,0,0,,,,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,mpi,4,55.71,22429,41810,22409,758.6,3,0,0,,,,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,mpi,8,55.98,51863,96744,51843,1753.2,7,0,0,,,,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,mpi,16,56.87,119312,226021,119292,4080.1,15,0,0,,,,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,mpi,32,57.78,244972,477446,244952,8553.9,31,0,0,,,,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,hybrid,2,77.0,142,3463,312,0,1,0.138,1.000,2078,312,2306,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,hybrid,4,77.0,174,5999,291,0,3,0.326,1.700,2257,291,3528,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,hybrid,8,77.0,227,17085,384,0,7,0.749,10.000,2276,384,11206,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,hybrid,16,77.0,601,51297,675,0,15,0.376,2.700,2550,675,36532,0.000,0.000,0.000,0.000,0.000
gfts-xml_read_fuzzer,hybrid,32,77.0,1089,102724,1043,0,31,0.512,8.800,2736,1043,69563,0.000,0.000,0.000,0.000,0.000
