configuration,target,metric,n_total,n,failures,mean,standard_deviation,median,median_ci95_low,median_ci95_high,min,q1,q3,max
current/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,20,0,15.0715,0.4571107777748132,15.085,14.905000000000001,15.33,14.14,14.8675,15.36,16.11
current/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,0,18.781,0.9256570923574119,18.985,18.525,19.3,16.78,18.405,19.4,19.97
current/hybrid,libarchive-archive_fuzzer,edge_cov_pct,20,20,0,16.46,0.5673298492894032,16.42,16.195,16.759999999999998,15.31,16.155,16.7975,17.48
current/hybrid,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,0,20.392,0.7356100225412631,20.305,19.840000000000003,20.950000000000003,19.35,19.725,21.1225,21.67
legacy/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,20,0,15.038,0.6985820224606867,15.065000000000001,14.925,15.11,13.85,14.805,15.155,16.89
legacy/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,0,18.437,1.029307892149917,18.590000000000003,17.545,19.345,17.07,17.46,19.3775,19.95
legacy/hybrid,libarchive-archive_fuzzer,edge_cov_pct,20,20,0,15.5075,0.6437707584798209,15.645,15.105,15.855,14.08,15.087499999999999,15.8925,16.81
legacy/hybrid,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,0,18.443,0.8696042657136455,18.53,17.96,19.005,16.82,17.902500000000003,19.244999999999997,19.67
current/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,0,15.0915,0.45679979491192746,15.105,14.925,15.350000000000001,14.16,14.887500000000001,15.38,16.13
current/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,0,18.868,0.9206553729759434,19.1,18.615000000000002,19.375,16.9,18.5125,19.465,20.09
current/hybrid,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,0,15.3545,0.3340890993669047,15.355,15.2,15.59,14.64,15.1475,15.612499999999999,15.84
current/hybrid,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,0,19.379,0.7642946524668832,19.295,18.88,19.735,18.39,18.7525,19.815,21.27
legacy/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,0,15.057,0.6985029103657865,15.08,14.945,15.125,13.87,14.825000000000001,15.175,16.91
legacy/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,0,18.517,1.0171896267865228,18.67,17.65,19.4,17.14,17.57,19.44,20.02
legacy/hybrid,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,0,15.128,0.4310891958015675,15.215,14.875,15.335,14.1,14.865,15.3675,16.0
legacy/hybrid,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,0,18.5245,0.8629842652709626,18.6,18.04,19.1,16.92,17.98,19.3125,19.71
current/afl-only,libarchive-archive_fuzzer,generated,20,20,0,1427.1,114.09732687490974,1435.0,1388.0,1497.5,1161.0,1377.25,1503.25,1570.0
current/afl-only,sqlite-sqlite_fuzzer,generated,20,20,0,1418.85,305.60230003956724,1506.0,1364.0,1598.0,773.0,1354.75,1609.5,1785.0
current/hybrid,libarchive-archive_fuzzer,generated,20,20,0,4979.6,290.3918224163962,4976.5,4790.0,5157.0,4458.0,4758.25,5177.75,5546.0
current/hybrid,sqlite-sqlite_fuzzer,generated,20,20,0,5123.7,461.5120572069254,5156.5,4825.0,5440.5,4275.0,4723.75,5584.5,5826.0
legacy/afl-only,libarchive-archive_fuzzer,generated,20,20,0,1421.85,132.38034319021043,1479.0,1373.0,1500.5,1149.0,1363.25,1505.75,1605.0
legacy/afl-only,sqlite-sqlite_fuzzer,generated,20,20,0,1338.25,330.53192775155304,1338.0,1039.0,1629.5,923.0,1013.25,1656.0,1846.0
legacy/hybrid,libarchive-archive_fuzzer,generated,20,20,0,1618.6,183.03879370231874,1672.0,1527.0,1726.0,1168.0,1512.25,1737.25,1906.0
legacy/hybrid,sqlite-sqlite_fuzzer,generated,20,20,0,1452.2,332.60290849125494,1540.0,1271.0,1687.5,815.0,1191.75,1691.75,1947.0
current/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,20,0,1090130.25,223731.47888128727,1091170.5,996727.5,1226179.0,622264.0,988672.75,1241827.0,1467756.0
current/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,20,0,737673.8,253559.57090107413,807948.5,681339.0,910388.0,231065.0,648659.25,927337.25,1028313.0
current/hybrid,libarchive-archive_fuzzer,afl_execs_done,20,20,0,4303479.1,533563.060493657,4291861.0,3954406.5,4675421.0,3484379.0,3821226.0,4780975.5,5370985.0
current/hybrid,sqlite-sqlite_fuzzer,afl_execs_done,20,20,0,3451601.9,385408.5268452712,3353240.0,3185684.5,3723436.0,2807797.0,3171611.75,3755464.75,4158497.0
legacy/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,20,0,1047686.2,270414.3957822395,1042032.5,843292.5,1252775.5,642888.0,802264.25,1263607.25,1448375.0
legacy/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,20,0,676999.85,274139.91345973895,638434.5,431710.0,917990.5,339445.0,421372.0,929396.0,1096910.0
legacy/hybrid,libarchive-archive_fuzzer,afl_execs_done,20,20,0,1087865.25,181082.86554993634,1068154.0,990827.5,1221374.5,752687.0,987912.25,1251252.5,1357583.0
legacy/hybrid,sqlite-sqlite_fuzzer,afl_execs_done,20,20,0,661319.7,246392.73536306774,651465.0,456292.0,816258.5,238198.0,443117.5,867278.75,1035820.0
