treatment,baseline,target,metric,treatment_n,baseline_n,treatment_mean,baseline_mean,mean_delta,delta_ci95_low,delta_ci95_high,relative_mean_change_pct,a12,cliffs_delta,randomization_p,holm_p
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,edge_cov_pct,20,20,16.46,15.5075,0.9525000000000006,0.581999999999999,1.3214999999999986,6.142189263259716,0.87125,0.7424999999999999,7.999920000799993e-05,0.0016799832001679984
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,20.392,18.443,1.948999999999998,1.4664999999999964,2.440999999999999,10.567695060456531,0.96125,0.9225000000000001,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,15.3545,15.128,0.2264999999999997,0.0015000000000000568,0.4629999999999992,1.4972236911686918,0.665,0.33000000000000007,0.07183928160718393,1.0
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,19.379,18.5245,0.8545000000000016,0.37049999999999983,1.3624999999999972,4.61281006234987,0.7525,0.5049999999999999,0.002109978900210998,0.04008959910400896
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,generated,20,20,4979.6,1618.6,3361.0000000000005,3214.0999999999995,3507.5499999999997,207.64858519708395,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,generated,20,20,5123.7,1452.2,3671.5,3430.95,3917.5000000000005,252.82330257540283,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,afl_execs_done,20,20,4303479.1,1087865.25,3215613.8499999996,2977736.6999999997,3456973.6999999997,295.58935263351776,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,afl_execs_done,20,20,3451601.9,661319.7,2790282.2,2596256.15,2989190.4499999997,421.92636934904556,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,20,15.5075,15.038,0.46950000000000003,0.05749999999999922,0.8699999999999992,3.122090703551004,0.70625,0.4125000000000001,0.033649663503364964,0.6056939430605693
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,18.443,18.437,0.006000000000000227,-0.5755000000000017,0.5740000000000016,0.03254325541031744,0.50625,0.012499999999999956,0.985580144198558,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,15.128,15.057,0.07099999999999973,-0.2865000000000002,0.4170000000000016,0.47154147572557437,0.5775,0.15500000000000003,0.7077329226707733,1.0
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,18.5245,18.517,0.007500000000000284,-0.5694999999999979,0.5695000000000014,0.04050332127234587,0.50875,0.01750000000000007,0.981450185498145,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,generated,20,20,1618.6,1421.85,196.75,97.25,293.70000000000005,13.837605935928545,0.825,0.6499999999999999,0.0003899961000389996,0.0077999220007799915
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,generated,20,20,1452.2,1338.25,113.95000000000005,-90.0,311.45000000000005,8.514851485148517,0.5975,0.19500000000000006,0.2812271877281227,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,20,1087865.25,1047686.2,40179.05000000005,-97013.1499999999,180441.34999999998,3.8350271293064706,0.5425,0.08499999999999996,0.5797342026579734,1.0
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,20,661319.7,676999.85,-15680.150000000023,-171716.44999999995,139163.15000000002,-2.3161231128780937,0.5,0.0,0.8475015249847502,1.0
current/hybrid,current/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,20,16.46,15.0715,1.3885000000000005,1.0825000000000014,1.6999999999999993,9.212752546196466,0.97625,0.9524999999999999,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,20.392,18.781,1.6110000000000007,1.1170000000000009,2.1295,8.577818007560838,0.9325,0.865,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,15.3545,15.0915,0.2629999999999999,0.02549999999999919,0.5084999999999997,1.742702845972898,0.6925,0.385,0.04540954590454095,0.7719622803771962
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,19.379,18.868,0.5110000000000028,0.018499999999999517,1.0429999999999993,2.7082891668433478,0.61875,0.23750000000000004,0.06410935890641094,1.0
current/hybrid,current/afl-only,libarchive-archive_fuzzer,generated,20,20,4979.6,1427.1,3552.5000000000005,3417.15,3685.2999999999997,248.93139934132162,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,generated,20,20,5123.7,1418.85,3704.85,3470.45,3939.5,261.11639708214403,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,20,4303479.1,1090130.25,3213348.8499999996,2968168.7,3460414.15,294.7674234340345,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,20,3451601.9,737673.8,2713928.0999999996,2520253.5,2911401.95,367.90355032264927,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,20,15.0715,15.038,0.033500000000000085,-0.33250000000000135,0.38949999999999996,0.22276898523739916,0.5375,0.07499999999999996,0.8634713652863472,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20,18.781,18.437,0.34399999999999764,-0.25700000000000145,0.9175000000000004,1.8658133101914498,0.57375,0.14749999999999996,0.2729472705272947,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,20,15.0915,15.057,0.03449999999999953,-0.3305000000000007,0.39000000000000057,0.22912930862721345,0.5375,0.07499999999999996,0.8591914080859191,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,20,18.868,18.517,0.3509999999999991,-0.2464999999999975,0.9194999999999993,1.8955554355457098,0.575,0.1499999999999999,0.25984740152598473,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,generated,20,20,1427.1,1421.85,5.25,-68.75,81.39999999999986,0.3692372613144847,0.48,-0.040000000000000036,0.8955210447895521,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,generated,20,20,1418.85,1338.25,80.59999999999991,-115.64999999999986,264.8499999999999,6.02279095834111,0.545,0.09000000000000008,0.4282657173428266,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,20,1090130.25,1047686.2,42444.05000000005,-108565.55000000005,189292.94999999995,4.051217816937939,0.5375,0.07499999999999996,0.5906040939590604,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,20,737673.8,676999.85,60673.95000000007,-101241.3500000001,216236.25,8.962180715401942,0.535,0.07000000000000006,0.4694253057469425,1.0
