experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-6dbe0548f761763b,4b01b959a4fab685297d9de8,,48719786295cbcc9d70c2cd1,engineering,0,success,,0,0,sqlite-sqlite_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,25,25,0.00,13.85,4370,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,a4eb0d641c90a58e7f563194,,0f8bda16de2e6f5c5cdd76a2,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,8,131.750,16.469,0.000000,16.47,5162,5162,313.44,19.76,6236,31552,0,0.00,0.0,18.69%,5892,31525,3387930,223454.52999999997,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,28,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r0_jy6qpiqo/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r0_jy6qpiqo/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,3c5eb231fa272c6a3d75bc88,,67b4f432a75076406fd8f5eb,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,2,8,131.748,16.468,0.000000,16.47,4926,4926,299.12,19.41,6123,31552,0,0.00,0.0,19.07%,6012,31525,3318550,219168.18,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,28,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r1_2o6tzl0m/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r1_2o6tzl0m/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,c99fb28d26c4fe437b7783f3,,33de0455341164656c91fc39,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,3,8,131.748,16.468,0.000000,16.47,5603,5603,340.23,20.25,6388,31552,0,0.00,0.0,19.12%,6027,31525,3809962,251409.98,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,18,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r2_7jq8rwd1/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r2_7jq8rwd1/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,dce410813591d73d50a47386,,0934bd961016f98806163556,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,4,8,131.749,16.469,0.000000,16.47,4724,4724,286.85,21.31,6723,31552,0,0.00,0.0,19.98%,6298,31525,3189667,210689.25,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,eea12af7c841f070877eca75,,43285bab15abf506560653e2,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,5,8,131.756,16.469,0.000000,16.47,4578,4578,277.97,19.62,6192,31552,0,0.00,0.0,18.46%,5819,31525,3073293,202663.75,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,24,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r4_uz5y4blb/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r4_uz5y4blb/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,e415c40c66f03ed4f885c659,,f2eeef3c0e23a62f67e48892,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,6,8,131.760,16.470,0.000000,16.47,4723,4723,286.76,19.92,6285,31552,0,0.00,0.0,18.52%,5840,31525,3181702,209584.8,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,22,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r5_id76fhcv/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r5_id76fhcv/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,c9a97c0dd742253b60b07190,,f2e66bee3b6c120b017355ab,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,7,8,132.151,16.519,0.000000,16.52,5712,5712,345.79,20.36,6423,31552,0,0.00,0.0,19.55%,6164,31525,3802888,250729.32,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,4,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r6_2kc7wt76/afl_out/symcc01/.offline_trajectory.jsonl,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,68897fb64abbd32d02a95cb2,,7300915c181463c4255430c8,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,8,8,131.749,16.469,0.000000,16.47,5589,5589,339.37,21.12,6663,31552,0,0.00,0.0,19.80%,6243,31525,3878432,256280.64,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,54ce874d884ed7b1574b8e61,,3bb7596ede646a813eea3954,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,9,8,132.157,16.520,0.000000,16.52,5103,5103,308.90,20.64,6513,31552,0,0.00,0.0,19.43%,6126,31525,3112836,204739.37,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,14,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r8_lo_i4d1v/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r8_lo_i4d1v/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
