experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-a7816bd626094291,f3bdafa6337fd202e4f51e8d,,a63bfcd6d7122416eef172ec,engineering,0,success,,0,0,sqlite-sqlite_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,25,25,0.00,13.85,4370,31552,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,a54f0bce4d91ecde8c08e3d2,,fdd215ee34a5e99adebe07c0,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,1,8,129.428,16.178,0.000000,16.18,1687,1687,104.27,19.60,6183,31552,0,0.00,0.0,19.68%,6203,31525,1035820,69160.71,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,125954be3120d45460773f7f,,b7dfc145dedef128b5b0e451,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,2,8,129.023,16.128,0.000000,16.13,997,997,61.82,17.61,5556,31552,0,0.00,0.0,17.68%,5573,31525,421253,28128.54,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,82d8ff3e73c8b0a1cbfb5cca,,3388e9ca2c4d3c6b3e8c72eb,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,3,8,129.027,16.128,0.000000,16.13,1703,1703,105.59,18.81,5936,31552,0,0.00,0.0,18.94%,5972,31525,783952,52343.73,fuzzer01:master-cmplog:default,default,85,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r2_gzklkep2/afl_out/symcc01/.offline_trajectory.jsonl,,80,4,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r2_gzklkep2/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,d55b85f6d8e63d93417d8ca2,,a83f9ad03538e248935f5130,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,4,8,129.026,16.128,0.000000,16.13,1589,1589,98.52,18.46,5824,31552,0,0.00,0.0,18.54%,5846,31525,674691,45054.49,fuzzer01:master-cmplog:default,default,76,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r3__dwsmx25/afl_out/symcc01/.offline_trajectory.jsonl,,72,6,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r3__dwsmx25/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,e94efd440b13146acf6e6553,,e25d7a541bd1856e9c5e574d,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,5,8,129.027,16.128,0.000000,16.13,1662,1662,103.05,18.74,5914,31552,0,0.00,0.0,18.84%,5940,31525,670563,44769.86,fuzzer01:master-cmplog:default,default,56,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r4_r3tk16k1/afl_out/symcc01/.offline_trajectory.jsonl,,56,5,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r4_r3tk16k1/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,69b41edd70bfafff36813e73,,452962be28f103c0b226e3ef,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,6,8,128.626,16.078,0.000000,16.08,815,815,50.69,17.05,5380,31552,0,0.00,0.0,17.11%,5395,31525,238198,15903.19,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,3d112f65914eeea0b2232246,,ffb1fa5e6d96f4eeee082fbc,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,7,8,129.031,16.129,0.000000,16.13,1514,1514,93.87,17.98,5674,31552,0,0.00,0.0,18.08%,5701,31525,632367,42222.54,fuzzer01:master-cmplog:default,default,56,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r6_bfrzjhpq/afl_out/symcc01/.offline_trajectory.jsonl,,56,5,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r6_bfrzjhpq/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,99f2f4f0ab9e8541c737f2cd,,8e66349a1c876022286d3690,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,8,8,129.027,16.128,0.000000,16.13,1764,1764,109.37,18.60,5868,31552,0,0.00,0.0,18.66%,5883,31525,767803,51265.47,fuzzer01:master-cmplog:default,default,30,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r7_rwzrfhyq/afl_out/symcc01/.offline_trajectory.jsonl,,24,2,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r7_rwzrfhyq/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,7622165aad5eb1a46e3caaa3,,fa5f0f10e9918460e6cb25e4,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,9,8,129.027,16.128,0.000000,16.13,1062,1062,65.85,17.99,5676,31552,0,0.00,0.0,18.07%,5695,31525,464304,31001.14,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
