treatment,baseline,target,metric,paired_n,treatment_mean,baseline_mean,paired_median_delta,delta_ci95_low,delta_ci95_high,relative_mean_change_pct,a12,cliffs_delta,randomization_p,holm_p
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,edge_cov_pct,20,16.46,15.5075,0.9249999999999998,0.5250000000000004,1.415,6.142189263259716,0.87125,0.7424999999999999,8.99991000089999e-05,0.001889981100188998
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,edge_cov_pct,20,20.392,18.443,2.4250000000000007,1.4050000000000011,2.715,10.567695060456531,0.96125,0.9225000000000001,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,afl_bitmap_cvg,20,15.3545,15.128,0.1200000000000001,0.040000000000000924,0.4900000000000002,1.4972236911686918,0.665,0.33000000000000007,0.06792932070679293,1.0
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,19.379,18.5245,1.25,0.1850000000000005,1.4299999999999997,4.61281006234987,0.7525,0.5049999999999999,0.004949950500494995,0.08909910900890991
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,generated,20,4979.6,1618.6,3286.0,3191.0,3518.5,207.64858519708395,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,generated,20,5123.7,1452.2,3872.0,3521.0,3973.0,252.82330257540283,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,libarchive-archive_fuzzer,afl_execs_done,20,4303479.1,1087865.25,3107145.5,2870881.0,3522777.5,295.58935263351776,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,legacy/hybrid,sqlite-sqlite_fuzzer,afl_execs_done,20,3451601.9,661319.7,2832474.5,2581754.0,2987585.5,421.92636934904556,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,15.5075,15.038,0.6100000000000003,0.3200000000000012,0.7849999999999993,3.122090703551004,0.70625,0.4125000000000001,0.0037699623003769962,0.07162928370716293
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,18.443,18.437,0.0649999999999995,-1.3150000000000013,0.9900000000000002,0.03254325541031744,0.50625,0.012499999999999956,0.988210117898821,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,15.128,15.057,0.0699999999999994,-0.1899999999999995,0.3800000000000008,0.47154147572557437,0.5775,0.15500000000000003,0.6202237977620224,1.0
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,18.5245,18.517,0.0600000000000005,-1.3100000000000005,0.9749999999999996,0.04050332127234587,0.50875,0.01750000000000007,0.98410015899841,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,generated,20,1618.6,1421.85,228.0,172.0,283.0,13.837605935928545,0.825,0.6499999999999999,0.0003099969000309997,0.006199938000619994
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,generated,20,1452.2,1338.25,218.0,-230.5,420.0,8.514851485148517,0.5975,0.19500000000000006,0.34112658873411267,1.0
legacy/hybrid,legacy/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,1087865.25,1047686.2,50653.0,-157487.0,217442.5,3.8350271293064706,0.5425,0.08499999999999996,0.5646343536564634,1.0
legacy/hybrid,legacy/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,661319.7,676999.85,-36993.0,-329047.5,202585.0,-2.3161231128780937,0.5,0.0,0.8702612973870262,1.0
current/hybrid,current/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,16.46,15.0715,1.3050000000000015,1.1449999999999996,1.5199999999999996,9.212752546196466,0.97625,0.9524999999999999,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,20.392,18.781,1.290000000000001,0.9350000000000005,2.1899999999999995,8.577818007560838,0.9325,0.865,9.99990000099999e-06,0.0003199968000319997
